429	1551347153669	-0,26	1,309	7,74	8A100Max100MinS3C
430	1551347153671	-0,312	1,294	7,765	8A100Max100MinS3C
431	1551347153673	-0,354	1,28	7,835	8A100Max100MinS3C
432	1551347153675	-0,408	1,265	7,944	8A100Max100MinS3C
433	1551347153677	-0,471	1,239	8,079	8A100Max100MinS3C
434	1551347153679	-0,541	1,214	8,242	8A100Max100MinS3C
435	1551347153681	-0,611	1,195	8,436	8A100Max100MinS3C
436	1551347153683	-0,676	1,186	8,652	8A100Max100MinS3C
437	1551347153685	-0,73	1,168	8,899	8A100Max100MinS3C
438	1551347153687	-0,795	1,154	9,157	8A100Max100MinS3C
439	1551347153690	-0,852	1,157	9,445	8A100Max100MinS3C
440	1551347153692	-0,883	1,169	9,742	8A100Max100MinS3C
441	1551347153693	-0,895	1,191	10,041	8A100Max100MinS3C
442	1551347153695	-0,886	1,215	10,331	8A100Max100MinS3C
443	1551347153697	-0,867	1,24	10,593	8A100Max100MinS3C
444	1551347153699	-0,809	1,258	10,83	8A100Max100MinS3C
445	1551347153701	-0,725	1,282	11,03	8A100Max100MinS3C
446	1551347153703	-0,624	1,315	11,194	8A100Max100MinS3C
447	1551347153705	-0,517	1,343	11,319	8A100Max100MinS3C
448	1551347153707	-0,414	1,371	11,397	8A100Max100MinS3C
449	1551347153709	-0,316	1,391	11,43	8A100Max100MinS3C
450	1551347153712	-0,225	1,409	11,419	8A100Max100MinS3C
451	1551347153713	-0,154	1,424	11,369	8A100Max100MinS3C
452	1551347153715	-0,099	1,434	11,28	8A100Max100MinS3C
453	1551347153717	-0,053	1,449	11,157	8A100Max100MinS3C
454	1551347153719	-0,028	1,459	11,005	8A100Max100MinS3C
455	1551347153721	-0,021	1,47	10,821	8A100Max100MinS3C
456	1551347153723	-0,023	1,488	10,615	8A100Max100MinS3C
457	1551347153725	-0,038	1,511	10,394	8A100Max100MinS3C
458	1551347153727	-0,043	1,537	10,162	8A100Max100MinS3C
459	1551347153729	-0,056	1,57	9,923	8A100Max100MinS3C
460	1551347153731	-0,044	1,615	9,683	8A100Max100MinS3C
461	1551347153733	-0,022	1,664	9,458	8A100Max100MinS3C
462	1551347153736	0,004	1,712	9,251	8A100Max100MinS3C
463	1551347153737	0,057	1,774	9,053	8A100Max100MinS3C
464	1551347153739	0,122	1,832	8,863	8A100Max100MinS3C
465	1551347153741	0,194	1,881	8,694	8A100Max100MinS3C
466	1551347153743	0,277	1,93	8,544	8A100Max100MinS3C
467	1551347153745	0,354	1,98	8,42	8A100Max100MinS3C
468	1551347153747	0,429	2,021	8,333	8A100Max100MinS3C
469	1551347153749	0,496	2,054	8,264	8A100Max100MinS3C
470	1551347153751	0,557	2,073	8,224	8A100Max100MinS3C
471	1551347153753	0,601	2,071	8,232	8A100Max100MinS3C
472	1551347153755	0,636	2,064	8,264	8A100Max100MinS3C
473	1551347153757	0,661	2,049	8,312	8A100Max100MinS3C
474	1551347153759	0,685	2,036	8,38	8A100Max100MinS3C
475	1551347153762	0,716	2,019	8,456	8A100Max100MinS3C
476	1551347153763	0,743	2,004	8,53	8A100Max100MinS3C
477	1551347153765	0,744	1,982	8,613	8A100Max100MinS3C
478	1551347153767	0,719	1,965	8,706	8A100Max100MinS3C
479	1551347153769	0,665	1,941	8,82	8A100Max100MinS3C
480	1551347153771	0,585	1,919	8,946	8A100Max100MinS3C
481	1551347153773	0,482	1,89	9,082	8A100Max100MinS3C
482	1551347153775	0,364	1,861	9,237	8A100Max100MinS3C
483	1551347153777	0,23	1,834	9,407	8A100Max100MinS3C
484	1551347153779	0,096	1,801	9,589	8A100Max100MinS3C
485	1551347153781	-0,033	1,771	9,784	8A100Max100MinS3C
486	1551347153783	-0,148	1,748	9,969	8A100Max100MinS3C
487	1551347153785	-0,255	1,72	10,141	8A100Max100MinS3C
488	1551347153787	-0,347	1,693	10,31	8A100Max100MinS3C
489	1551347153789	-0,426	1,673	10,456	8A100Max100MinS3C
490	1551347153791	-0,481	1,655	10,572	8A100Max100MinS3C
491	1551347153793	-0,51	1,645	10,653	8A100Max100MinS3C
492	1551347153795	-0,526	1,64	10,705	8A100Max100MinS3C
493	1551347153797	-0,539	1,632	10,722	8A100Max100MinS3C
494	1551347153800	-0,544	1,621	10,707	8A100Max100MinS3C
495	1551347153801	-0,542	1,612	10,669	8A100Max100MinS3C
496	1551347153803	-0,534	1,604	10,609	8A100Max100MinS3C
497	1551347153805	-0,525	1,584	10,527	8A100Max100MinS3C
498	1551347153807	-0,528	1,558	10,438	8A100Max100MinS3C
499	1551347153809	-0,526	1,528	10,334	8A100Max100MinS3C
500	1551347153811	-0,527	1,497	10,215	8A100Max100MinS3C
501	1551347153814	-0,531	1,46	10,085	8A100Max100MinS3C
502	1551347153815	-0,54	1,419	9,948	8A100Max100MinS3C
503	1551347153817	-0,547	1,383	9,81	8A100Max100MinS3C
504	1551347153819	-0,54	1,349	9,669	8A100Max100MinS3C
505	1551347153821	-0,525	1,317	9,529	8A100Max100MinS3C
506	1551347153823	-0,515	1,294	9,399	8A100Max100MinS3C
507	1551347153825	-0,507	1,284	9,282	8A100Max100MinS3C
508	1551347153828	-0,501	1,278	9,18	8A100Max100MinS3C
509	1551347153830	-0,486	1,279	9,107	8A100Max100MinS3C
510	1551347153831	-0,462	1,291	9,065	8A100Max100MinS3C
511	1551347153833	-0,428	1,306	9,055	8A100Max100MinS3C
512	1551347153836	-0,376	1,325	9,083	8A100Max100MinS3C
513	1551347153837	-0,315	1,366	9,167	8A100Max100MinS3C
514	1551347153839	-0,233	1,423	9,304	8A100Max100MinS3C
515	1551347153841	-0,14	1,483	9,479	8A100Max100MinS3C
516	1551347153843	-0,001	1,58	9,764	8A100Max100MinS3C
517	1551347153845	0,087	1,654	9,952	8A100Max100MinS3C
518	1551347153847	0,17	1,728	10,143	8A100Max100MinS3C
519	1551347153849	0,239	1,799	10,312	8A100Max100MinS3C
520	1551347153851	0,296	1,867	10,464	8A100Max100MinS3C
521	1551347153853	0,336	1,929	10,591	8A100Max100MinS3C
522	1551347153856	0,367	1,975	10,686	8A100Max100MinS3C
523	1551347153858	0,386	1,997	10,744	8A100Max100MinS3C
524	1551347153860	0,39	2	10,774	8A100Max100MinS3C
525	1551347153861	0,385	1,986	10,772	8A100Max100MinS3C
526	1551347153864	0,36	1,951	10,752	8A100Max100MinS3C
527	1551347153865	0,307	1,897	10,711	8A100Max100MinS3C
528	1551347153867	0,249	1,842	10,65	8A100Max100MinS3C
529	1551347153869	0,191	1,778	10,57	8A100Max100MinS3C
530	1551347153871	0,116	1,717	10,472	8A100Max100MinS3C
531	1551347153873	0,033	1,653	10,368	8A100Max100MinS3C
532	1551347153875	-0,068	1,583	10,253	8A100Max100MinS3C
533	1551347153877	-0,181	1,513	10,136	8A100Max100MinS3C
534	1551347153880	-0,301	1,441	10,024	8A100Max100MinS3C
535	1551347153881	-0,425	1,36	9,914	8A100Max100MinS3C
536	1551347153883	-0,537	1,288	9,807	8A100Max100MinS3C
537	1551347153885	-0,637	1,218	9,707	8A100Max100MinS3C
538	1551347153887	-0,728	1,148	9,609	8A100Max100MinS3C
539	1551347153889	-0,798	1,095	9,511	8A100Max100MinS3C
540	1551347153891	-0,843	1,053	9,416	8A100Max100MinS3C
541	1551347153893	-0,87	1,031	9,318	8A100Max100MinS3C
542	1551347153895	-0,871	1,027	9,217	8A100Max100MinS3C
543	1551347153899	-0,865	1,041	9,133	8A100Max100MinS3C
544	1551347153900	-0,847	1,062	9,069	8A100Max100MinS3C
545	1551347153901	-0,816	1,093	9,026	8A100Max100MinS3C
546	1551347153903	-0,787	1,138	9,02	8A100Max100MinS3C
547	1551347153905	-0,757	1,193	9,041	8A100Max100MinS3C
548	1551347153907	-0,716	1,249	9,086	8A100Max100MinS3C
549	1551347153909	-0,661	1,291	9,157	8A100Max100MinS3C
550	1551347153911	-0,613	1,32	9,227	8A100Max100MinS3C
551	1551347153913	-0,573	1,342	9,3	8A100Max100MinS3C
552	1551347153916	-0,536	1,361	9,363	8A100Max100MinS3C
553	1551347153917	-0,523	1,364	9,425	8A100Max100MinS3C
554	1551347153919	-0,507	1,373	9,47	8A100Max100MinS3C
555	1551347153921	-0,473	1,395	9,505	8A100Max100MinS3C
556	1551347153923	-0,438	1,411	9,535	8A100Max100MinS3C
557	1551347153925	-0,425	1,413	9,571	8A100Max100MinS3C
558	1551347153927	-0,429	1,414	9,601	8A100Max100MinS3C
559	1551347153929	-0,437	1,408	9,637	8A100Max100MinS3C
560	1551347153931	-0,446	1,393	9,678	8A100Max100MinS3C
561	1551347153933	-0,448	1,388	9,725	8A100Max100MinS3C
562	1551347153935	-0,46	1,38	9,774	8A100Max100MinS3C
563	1551347153938	-0,478	1,381	9,818	8A100Max100MinS3C
564	1551347153940	-0,499	1,379	9,861	8A100Max100MinS3C
565	1551347153941	-0,525	1,371	9,896	8A100Max100MinS3C
566	1551347153943	-0,557	1,362	9,915	8A100Max100MinS3C
567	1551347153945	-0,589	1,347	9,923	8A100Max100MinS3C
568	1551347153947	-0,618	1,331	9,924	8A100Max100MinS3C
569	1551347153949	-0,646	1,317	9,927	8A100Max100MinS3C
570	1551347153951	-0,662	1,313	9,93	8A100Max100MinS3C
571	1551347153953	-0,67	1,303	9,94	8A100Max100MinS3C
572	1551347153955	-0,661	1,278	9,952	8A100Max100MinS3C
573	1551347153957	-0,624	1,264	9,954	8A100Max100MinS3C
574	1551347153959	-0,58	1,256	9,949	8A100Max100MinS3C
575	1551347153962	-0,52	1,251	9,937	8A100Max100MinS3C
576	1551347153963	-0,442	1,244	9,921	8A100Max100MinS3C
577	1551347153965	-0,362	1,24	9,893	8A100Max100MinS3C
578	1551347153967	-0,287	1,24	9,865	8A100Max100MinS3C
579	1551347153969	-0,227	1,25	9,829	8A100Max100MinS3C
580	1551347153971	-0,186	1,243	9,793	8A100Max100MinS3C
581	1551347153973	-0,171	1,226	9,755	8A100Max100MinS3C
582	1551347153975	-0,185	1,196	9,726	8A100Max100MinS3C
583	1551347153977	-0,206	1,153	9,679	8A100Max100MinS3C
584	1551347153979	-0,216	1,11	9,624	8A100Max100MinS3C
585	1551347153981	-0,219	1,068	9,566	8A100Max100MinS3C
586	1551347153983	-0,228	1,031	9,492	8A100Max100MinS3C
587	1551347153986	-0,242	0,989	9,413	8A100Max100MinS3C
588	1551347153987	-0,261	0,953	9,334	8A100Max100MinS3C
589	1551347153989	-0,273	0,929	9,261	8A100Max100MinS3C
590	1551347153991	-0,294	0,915	9,2	8A100Max100MinS3C
591	1551347153993	-0,326	0,909	9,159	8A100Max100MinS3C
592	1551347153996	-0,372	0,921	9,139	8A100Max100MinS3C
593	1551347153997	-0,414	0,936	9,122	8A100Max100MinS3C
594	1551347153999	-0,456	0,957	9,114	8A100Max100MinS3C
595	1551347154001	-0,511	0,972	9,115	8A100Max100MinS3C
596	1551347154003	-0,562	0,988	9,124	8A100Max100MinS3C
597	1551347154005	-0,611	0,995	9,152	8A100Max100MinS3C
598	1551347154007	-0,645	1,002	9,2	8A100Max100MinS3C
599	1551347154009	-0,665	1,012	9,263	8A100Max100MinS3C
600	1551347154011	-0,666	1,011	9,342	8A100Max100MinS3C
601	1551347154013	-0,664	1,006	9,42	8A100Max100MinS3C
602	1551347154015	-0,658	0,995	9,505	8A100Max100MinS3C
603	1551347154017	-0,655	0,993	9,594	8A100Max100MinS3C
604	1551347154019	-0,642	0,99	9,686	8A100Max100MinS3C
605	1551347154021	-0,627	0,999	9,768	8A100Max100MinS3C
606	1551347154023	-0,614	1,014	9,848	8A100Max100MinS3C
607	1551347154025	-0,585	1,025	9,926	8A100Max100MinS3C
608	1551347154027	-0,55	1,04	10,004	8A100Max100MinS3C
609	1551347154029	-0,52	1,063	10,074	8A100Max100MinS3C
610	1551347154031	-0,501	1,093	10,129	8A100Max100MinS3C
611	1551347154033	-0,492	1,127	10,183	8A100Max100MinS3C
612	1551347154035	-0,491	1,161	10,236	8A100Max100MinS3C
613	1551347154037	-0,516	1,192	10,286	8A100Max100MinS3C
614	1551347154039	-0,555	1,22	10,339	8A100Max100MinS3C
615	1551347154041	-0,575	1,244	10,39	8A100Max100MinS3C
616	1551347154043	-0,582	1,265	10,443	8A100Max100MinS3C
617	1551347154045	-0,57	1,275	10,492	8A100Max100MinS3C
618	1551347154047	-0,552	1,276	10,526	8A100Max100MinS3C
619	1551347154049	-0,508	1,266	10,539	8A100Max100MinS3C
620	1551347154051	-0,447	1,254	10,549	8A100Max100MinS3C
621	1551347154053	-0,387	1,226	10,558	8A100Max100MinS3C
622	1551347154055	-0,315	1,193	10,552	8A100Max100MinS3C
623	1551347154057	-0,24	1,169	10,531	8A100Max100MinS3C
624	1551347154059	-0,153	1,138	10,488	8A100Max100MinS3C
625	1551347154061	-0,068	1,113	10,42	8A100Max100MinS3C
626	1551347154063	-0,011	1,094	10,312	8A100Max100MinS3C
627	1551347154065	0,025	1,081	10,184	8A100Max100MinS3C
628	1551347154067	0,052	1,064	10,032	8A100Max100MinS3C
629	1551347154069	0,038	1,045	9,856	8A100Max100MinS3C
630	1551347154071	0	1,024	9,677	8A100Max100MinS3C
631	1551347154073	-0,071	1,004	9,504	8A100Max100MinS3C
632	1551347154075	-0,161	0,97	9,34	8A100Max100MinS3C
633	1551347154077	-0,257	0,937	9,188	8A100Max100MinS3C
634	1551347154079	-0,362	0,911	9,056	8A100Max100MinS3C
635	1551347154081	-0,465	0,881	8,94	8A100Max100MinS3C
636	1551347154083	-0,554	0,851	8,846	8A100Max100MinS3C
637	1551347154085	-0,629	0,842	8,765	8A100Max100MinS3C
638	1551347154087	-0,695	0,817	8,702	8A100Max100MinS3C
639	1551347154089	-0,74	0,809	8,655	8A100Max100MinS3C
640	1551347154091	-0,765	0,81	8,625	8A100Max100MinS3C
641	1551347154093	-0,777	0,811	8,614	8A100Max100MinS3C
642	1551347154095	-0,773	0,812	8,621	8A100Max100MinS3C
643	1551347154097	-0,763	0,823	8,662	8A100Max100MinS3C
644	1551347154099	-0,755	0,831	8,736	8A100Max100MinS3C
645	1551347154101	-0,758	0,834	8,849	8A100Max100MinS3C
646	1551347154103	-0,767	0,842	8,985	8A100Max100MinS3C
647	1551347154105	-0,786	0,848	9,139	8A100Max100MinS3C
648	1551347154107	-0,819	0,854	9,302	8A100Max100MinS3C
649	1551347154109	-0,868	0,841	9,481	8A100Max100MinS3C
650	1551347154111	-0,923	0,829	9,667	8A100Max100MinS3C
651	1551347154113	-0,964	0,829	9,864	8A100Max100MinS3C
652	1551347154115	-0,986	0,831	10,061	8A100Max100MinS3C
653	1551347154117	-0,986	0,84	10,248	8A100Max100MinS3C
654	1551347154119	-0,957	0,867	10,423	8A100Max100MinS3C
655	1551347154121	-0,908	0,911	10,579	8A100Max100MinS3C
656	1551347154123	-0,845	0,968	10,715	8A100Max100MinS3C
657	1551347154125	-0,775	1,02	10,815	8A100Max100MinS3C
658	1551347154127	-0,695	1,083	10,886	8A100Max100MinS3C
659	1551347154129	-0,619	1,146	10,927	8A100Max100MinS3C
660	1551347154131	-0,561	1,212	10,951	8A100Max100MinS3C
661	1551347154133	-0,514	1,268	10,961	8A100Max100MinS3C
662	1551347154135	-0,462	1,311	10,956	8A100Max100MinS3C
663	1551347154137	-0,412	1,342	10,948	8A100Max100MinS3C
664	1551347154139	-0,365	1,357	10,934	8A100Max100MinS3C
665	1551347154141	-0,307	1,354	10,914	8A100Max100MinS3C
666	1551347154143	-0,255	1,345	10,886	8A100Max100MinS3C
667	1551347154145	-0,186	1,334	10,854	8A100Max100MinS3C
668	1551347154147	-0,105	1,332	10,815	8A100Max100MinS3C
669	1551347154149	-0,025	1,318	10,752	8A100Max100MinS3C
670	1551347154151	0,051	1,313	10,679	8A100Max100MinS3C
671	1551347154153	0,128	1,304	10,594	8A100Max100MinS3C
672	1551347154156	0,205	1,286	10,496	8A100Max100MinS3C
673	1551347154158	0,276	1,266	10,38	8A100Max100MinS3C
674	1551347154159	0,33	1,25	10,251	8A100Max100MinS3C
675	1551347154161	0,376	1,227	10,128	8A100Max100MinS3C
676	1551347154164	0,404	1,214	10,016	8A100Max100MinS3C
677	1551347154166	0,411	1,185	9,917	8A100Max100MinS3C
678	1551347154167	0,412	1,168	9,843	8A100Max100MinS3C
679	1551347154169	0,398	1,159	9,79	8A100Max100MinS3C
680	1551347154171	0,36	1,156	9,765	8A100Max100MinS3C
681	1551347154173	0,304	1,149	9,747	8A100Max100MinS3C
682	1551347154175	0,227	1,145	9,738	8A100Max100MinS3C
683	1551347154177	0,14	1,149	9,752	8A100Max100MinS3C
684	1551347154179	0,055	1,15	9,784	8A100Max100MinS3C
685	1551347154181	-0,031	1,149	9,824	8A100Max100MinS3C
686	1551347154183	-0,114	1,152	9,874	8A100Max100MinS3C
687	1551347154185	-0,2	1,158	9,917	8A100Max100MinS3C
688	1551347154187	-0,282	1,158	9,961	8A100Max100MinS3C
689	1551347154189	-0,352	1,156	10	8A100Max100MinS3C
690	1551347154191	-0,421	1,156	10,038	8A100Max100MinS3C
691	1551347154193	-0,494	1,148	10,076	8A100Max100MinS3C
692	1551347154195	-0,571	1,14	10,106	8A100Max100MinS3C
693	1551347154197	-0,654	1,117	10,129	8A100Max100MinS3C
694	1551347154199	-0,737	1,1	10,138	8A100Max100MinS3C
695	1551347154201	-0,824	1,086	10,125	8A100Max100MinS3C
696	1551347154203	-0,903	1,076	10,091	8A100Max100MinS3C
697	1551347154205	-0,972	1,074	10,042	8A100Max100MinS3C
698	1551347154207	-1,045	1,074	9,969	8A100Max100MinS3C
699	1551347154209	-1,121	1,066	9,873	8A100Max100MinS3C
700	1551347154211	-1,195	1,063	9,766	8A100Max100MinS3C
701	1551347154213	-1,275	1,05	9,653	8A100Max100MinS3C
702	1551347154215	-1,342	1,036	9,531	8A100Max100MinS3C
703	1551347154217	-1,403	1,023	9,415	8A100Max100MinS3C
704	1551347154219	-1,452	1,007	9,299	8A100Max100MinS3C
705	1551347154221	-1,487	0,996	9,192	8A100Max100MinS3C
706	1551347154223	-1,516	0,98	9,089	8A100Max100MinS3C
707	1551347154225	-1,521	0,964	9,003	8A100Max100MinS3C
708	1551347154227	-1,52	0,955	8,936	8A100Max100MinS3C
709	1551347154229	-1,501	0,951	8,898	8A100Max100MinS3C
710	1551347154231	-1,472	0,945	8,886	8A100Max100MinS3C
711	1551347154233	-1,436	0,939	8,897	8A100Max100MinS3C
712	1551347154235	-1,386	0,95	8,936	8A100Max100MinS3C
713	1551347154237	-1,303	0,97	8,996	8A100Max100MinS3C
714	1551347154239	-1,2	0,995	9,069	8A100Max100MinS3C
715	1551347154241	-1,107	1,02	9,154	8A100Max100MinS3C
716	1551347154243	-1,007	1,051	9,238	8A100Max100MinS3C
717	1551347154245	-0,848	1,106	9,383	8A100Max100MinS3C
718	1551347154247	-0,748	1,14	9,477	8A100Max100MinS3C
719	1551347154249	-0,634	1,168	9,573	8A100Max100MinS3C
720	1551347154251	-0,514	1,202	9,673	8A100Max100MinS3C
721	1551347154253	-0,399	1,234	9,781	8A100Max100MinS3C
722	1551347154255	-0,281	1,269	9,885	8A100Max100MinS3C
723	1551347154257	-0,171	1,3	9,981	8A100Max100MinS3C
724	1551347154259	-0,071	1,329	10,076	8A100Max100MinS3C
725	1551347154261	0,018	1,356	10,167	8A100Max100MinS3C
726	1551347154264	0,082	1,374	10,247	8A100Max100MinS3C
727	1551347154265	0,115	1,379	10,304	8A100Max100MinS3C
728	1551347154267	0,121	1,378	10,346	8A100Max100MinS3C
729	1551347154269	0,115	1,382	10,369	8A100Max100MinS3C
730	1551347154271	0,086	1,371	10,365	8A100Max100MinS3C
731	1551347154273	0,052	1,35	10,336	8A100Max100MinS3C
732	1551347154275	-0,004	1,319	10,29	8A100Max100MinS3C
733	1551347154277	-0,073	1,267	10,225	8A100Max100MinS3C
734	1551347154280	-0,171	1,215	10,149	8A100Max100MinS3C
735	1551347154281	-0,288	1,162	10,074	8A100Max100MinS3C
736	1551347154283	-0,422	1,115	10,002	8A100Max100MinS3C
737	1551347154285	-0,573	1,061	9,95	8A100Max100MinS3C
738	1551347154287	-0,732	1,002	9,915	8A100Max100MinS3C
739	1551347154289	-0,881	0,943	9,883	8A100Max100MinS3C
740	1551347154291	-1,024	0,887	9,843	8A100Max100MinS3C
741	1551347154293	-1,16	0,828	9,811	8A100Max100MinS3C
742	1551347154295	-1,287	0,77	9,785	8A100Max100MinS3C
743	1551347154297	-1,407	0,719	9,754	8A100Max100MinS3C
744	1551347154299	-1,502	0,673	9,707	8A100Max100MinS3C
745	1551347154301	-1,57	0,636	9,648	8A100Max100MinS3C
746	1551347154303	-1,613	0,604	9,583	8A100Max100MinS3C
747	1551347154305	-1,649	0,573	9,512	8A100Max100MinS3C
748	1551347154307	-1,673	0,544	9,435	8A100Max100MinS3C
749	1551347154309	-1,687	0,524	9,357	8A100Max100MinS3C
750	1551347154312	-1,697	0,509	9,288	8A100Max100MinS3C
751	1551347154313	-1,702	0,497	9,214	8A100Max100MinS3C
752	1551347154316	-1,711	0,492	9,147	8A100Max100MinS3C
753	1551347154317	-1,715	0,498	9,09	8A100Max100MinS3C
754	1551347154319	-1,724	0,505	9,039	8A100Max100MinS3C
755	1551347154321	-1,729	0,51	9,004	8A100Max100MinS3C
756	1551347154323	-1,715	0,516	8,984	8A100Max100MinS3C
757	1551347154325	-1,681	0,527	8,989	8A100Max100MinS3C
758	1551347154328	-1,625	0,54	9,014	8A100Max100MinS3C
759	1551347154329	-1,562	0,55	9,062	8A100Max100MinS3C
760	1551347154331	-1,496	0,545	9,134	8A100Max100MinS3C
761	1551347154333	-1,425	0,547	9,22	8A100Max100MinS3C
762	1551347154336	-1,348	0,554	9,332	8A100Max100MinS3C
763	1551347154337	-1,27	0,565	9,457	8A100Max100MinS3C
764	1551347154339	-1,189	0,573	9,607	8A100Max100MinS3C
765	1551347154341	-1,109	0,592	9,778	8A100Max100MinS3C
766	1551347154343	-1,037	0,618	9,952	8A100Max100MinS3C
767	1551347154345	-0,979	0,643	10,116	8A100Max100MinS3C
768	1551347154347	-0,942	0,68	10,27	8A100Max100MinS3C
769	1551347154349	-0,91	0,722	10,404	8A100Max100MinS3C
770	1551347154351	-0,894	0,77	10,509	8A100Max100MinS3C
771	1551347154353	-0,893	0,814	10,584	8A100Max100MinS3C
772	1551347154355	-0,898	0,846	10,63	8A100Max100MinS3C
773	1551347154357	-0,911	0,871	10,643	8A100Max100MinS3C
774	1551347154359	-0,929	0,896	10,628	8A100Max100MinS3C
775	1551347154361	-0,947	0,913	10,593	8A100Max100MinS3C
776	1551347154363	-0,973	0,905	10,538	8A100Max100MinS3C
777	1551347154365	-1,007	0,881	10,466	8A100Max100MinS3C
778	1551347154367	-1,035	0,842	10,385	8A100Max100MinS3C
779	1551347154369	-1,055	0,804	10,299	8A100Max100MinS3C
780	1551347154371	-1,074	0,76	10,206	8A100Max100MinS3C
781	1551347154373	-1,102	0,707	10,12	8A100Max100MinS3C
782	1551347154375	-1,125	0,65	10,042	8A100Max100MinS3C
783	1551347154377	-1,145	0,595	9,966	8A100Max100MinS3C
784	1551347154379	-1,165	0,542	9,902	8A100Max100MinS3C
785	1551347154381	-1,187	0,495	9,847	8A100Max100MinS3C
786	1551347154383	-1,204	0,454	9,802	8A100Max100MinS3C
787	1551347154385	-1,218	0,416	9,761	8A100Max100MinS3C
788	1551347154387	-1,215	0,384	9,725	8A100Max100MinS3C
789	1551347154389	-1,192	0,369	9,685	8A100Max100MinS3C
790	1551347154391	-1,171	0,359	9,656	8A100Max100MinS3C
791	1551347154393	-1,139	0,349	9,635	8A100Max100MinS3C
792	1551347154395	-1,099	0,346	9,629	8A100Max100MinS3C
793	1551347154397	-1,057	0,357	9,621	8A100Max100MinS3C
794	1551347154399	-1,018	0,369	9,627	8A100Max100MinS3C
795	1551347154401	-0,988	0,376	9,659	8A100Max100MinS3C
796	1551347154403	-0,963	0,388	9,716	8A100Max100MinS3C
797	1551347154405	-0,935	0,4	9,786	8A100Max100MinS3C
798	1551347154407	-0,9	0,415	9,87	8A100Max100MinS3C
799	1551347154409	-0,85	0,433	9,967	8A100Max100MinS3C
800	1551347154412	-0,805	0,454	10,073	8A100Max100MinS3C
801	1551347154413	-0,756	0,476	10,164	8A100Max100MinS3C
802	1551347154415	-0,697	0,504	10,242	8A100Max100MinS3C
803	1551347154417	-0,637	0,535	10,3	8A100Max100MinS3C
804	1551347154419	-0,574	0,567	10,332	8A100Max100MinS3C
805	1551347154421	-0,504	0,603	10,331	8A100Max100MinS3C
806	1551347154423	-0,437	0,637	10,301	8A100Max100MinS3C
807	1551347154425	-0,381	0,671	10,247	8A100Max100MinS3C
808	1551347154427	-0,339	0,704	10,174	8A100Max100MinS3C
809	1551347154429	-0,312	0,724	10,079	8A100Max100MinS3C
810	1551347154431	-0,312	0,734	9,981	8A100Max100MinS3C
811	1551347154433	-0,35	0,739	9,889	8A100Max100MinS3C
812	1551347154435	-0,413	0,738	9,804	8A100Max100MinS3C
813	1551347154438	-0,501	0,735	9,726	8A100Max100MinS3C
814	1551347154440	-0,622	0,717	9,665	8A100Max100MinS3C
815	1551347154441	-0,753	0,695	9,625	8A100Max100MinS3C
816	1551347154443	-0,882	0,676	9,606	8A100Max100MinS3C
817	1551347154445	-0,998	0,655	9,606	8A100Max100MinS3C
818	1551347154447	-1,096	0,643	9,621	8A100Max100MinS3C
819	1551347154449	-1,186	0,631	9,652	8A100Max100MinS3C
820	1551347154451	-1,252	0,614	9,695	8A100Max100MinS3C
821	1551347154453	-1,287	0,599	9,738	8A100Max100MinS3C
822	1551347154455	-1,299	0,587	9,79	8A100Max100MinS3C
823	1551347154457	-1,298	0,567	9,851	8A100Max100MinS3C
824	1551347154459	-1,276	0,555	9,9	8A100Max100MinS3C
825	1551347154461	-1,235	0,546	9,955	8A100Max100MinS3C
