431	1551346877580	-0,058	0,605	9,788	12A100Max100MinS1C
432	1551346877582	-0,024	0,632	9,926	12A100Max100MinS1C
433	1551346877584	-0,007	0,651	10,068	12A100Max100MinS1C
434	1551346877586	0,015	0,649	10,201	12A100Max100MinS1C
435	1551346877588	0,035	0,631	10,335	12A100Max100MinS1C
436	1551346877590	0,041	0,618	10,472	12A100Max100MinS1C
437	1551346877592	0,043	0,601	10,611	12A100Max100MinS1C
438	1551346877594	0,036	0,58	10,743	12A100Max100MinS1C
439	1551346877596	0,024	0,558	10,872	12A100Max100MinS1C
440	1551346877598	0,006	0,543	10,994	12A100Max100MinS1C
441	1551346877600	-0,019	0,526	11,109	12A100Max100MinS1C
442	1551346877602	-0,062	0,512	11,214	12A100Max100MinS1C
443	1551346877604	-0,111	0,493	11,3	12A100Max100MinS1C
444	1551346877606	-0,183	0,472	11,368	12A100Max100MinS1C
445	1551346877608	-0,267	0,447	11,429	12A100Max100MinS1C
446	1551346877610	-0,353	0,411	11,488	12A100Max100MinS1C
447	1551346877612	-0,441	0,385	11,542	12A100Max100MinS1C
448	1551346877614	-0,529	0,344	11,596	12A100Max100MinS1C
449	1551346877616	-0,623	0,296	11,645	12A100Max100MinS1C
450	1551346877618	-0,703	0,251	11,681	12A100Max100MinS1C
451	1551346877621	-0,767	0,197	11,707	12A100Max100MinS1C
452	1551346877623	-0,8	0,158	11,706	12A100Max100MinS1C
453	1551346877625	-0,79	0,151	11,668	12A100Max100MinS1C
454	1551346877627	-0,716	0,161	11,578	12A100Max100MinS1C
455	1551346877633	-0,596	0,213	11,433	12A100Max100MinS1C
456	1551346877634	-0,423	0,288	11,223	12A100Max100MinS1C
457	1551346877635	-0,208	0,398	10,942	12A100Max100MinS1C
458	1551346877636	0,034	0,539	10,601	12A100Max100MinS1C
459	1551346877637	0,281	0,695	10,22	12A100Max100MinS1C
460	1551346877638	0,514	0,855	9,813	12A100Max100MinS1C
461	1551346877640	0,717	1,004	9,401	12A100Max100MinS1C
462	1551346877642	0,889	1,142	9,009	12A100Max100MinS1C
463	1551346877644	1,012	1,264	8,649	12A100Max100MinS1C
464	1551346877646	1,107	1,372	8,341	12A100Max100MinS1C
465	1551346877648	1,174	1,472	8,077	12A100Max100MinS1C
466	1551346877650	1,217	1,547	7,858	12A100Max100MinS1C
467	1551346877652	1,221	1,594	7,698	12A100Max100MinS1C
468	1551346877654	1,197	1,62	7,587	12A100Max100MinS1C
469	1551346877656	1,147	1,626	7,513	12A100Max100MinS1C
470	1551346877658	1,081	1,606	7,477	12A100Max100MinS1C
471	1551346877660	0,997	1,573	7,482	12A100Max100MinS1C
472	1551346877662	0,897	1,53	7,537	12A100Max100MinS1C
473	1551346877664	0,786	1,478	7,616	12A100Max100MinS1C
474	1551346877666	0,672	1,414	7,719	12A100Max100MinS1C
475	1551346877668	0,557	1,336	7,838	12A100Max100MinS1C
476	1551346877670	0,429	1,247	7,98	12A100Max100MinS1C
477	1551346877672	0,305	1,161	8,13	12A100Max100MinS1C
478	1551346877674	0,181	1,076	8,282	12A100Max100MinS1C
479	1551346877676	0,06	0,987	8,443	12A100Max100MinS1C
480	1551346877678	-0,059	0,893	8,612	12A100Max100MinS1C
481	1551346877680	-0,173	0,803	8,782	12A100Max100MinS1C
482	1551346877682	-0,281	0,713	8,947	12A100Max100MinS1C
483	1551346877684	-0,382	0,627	9,109	12A100Max100MinS1C
484	1551346877686	-0,479	0,544	9,263	12A100Max100MinS1C
485	1551346877688	-0,564	0,474	9,412	12A100Max100MinS1C
486	1551346877690	-0,638	0,413	9,555	12A100Max100MinS1C
487	1551346877692	-0,7	0,363	9,676	12A100Max100MinS1C
488	1551346877694	-0,758	0,331	9,779	12A100Max100MinS1C
489	1551346877696	-0,787	0,301	9,874	12A100Max100MinS1C
490	1551346877698	-0,8	0,281	9,957	12A100Max100MinS1C
491	1551346877700	-0,8	0,28	10,046	12A100Max100MinS1C
492	1551346877702	-0,789	0,289	10,122	12A100Max100MinS1C
493	1551346877704	-0,765	0,318	10,194	12A100Max100MinS1C
494	1551346877706	-0,733	0,353	10,26	12A100Max100MinS1C
495	1551346877708	-0,689	0,384	10,319	12A100Max100MinS1C
496	1551346877710	-0,631	0,423	10,371	12A100Max100MinS1C
497	1551346877712	-0,579	0,466	10,42	12A100Max100MinS1C
498	1551346877714	-0,539	0,51	10,461	12A100Max100MinS1C
499	1551346877716	-0,487	0,553	10,495	12A100Max100MinS1C
500	1551346877718	-0,425	0,597	10,532	12A100Max100MinS1C
501	1551346877720	-0,362	0,646	10,565	12A100Max100MinS1C
502	1551346877722	-0,296	0,696	10,577	12A100Max100MinS1C
503	1551346877724	-0,23	0,748	10,582	12A100Max100MinS1C
504	1551346877726	-0,167	0,788	10,566	12A100Max100MinS1C
505	1551346877728	-0,119	0,838	10,535	12A100Max100MinS1C
506	1551346877730	-0,085	0,879	10,493	12A100Max100MinS1C
507	1551346877732	-0,058	0,912	10,444	12A100Max100MinS1C
508	1551346877734	-0,047	0,925	10,404	12A100Max100MinS1C
509	1551346877736	-0,05	0,925	10,365	12A100Max100MinS1C
510	1551346877738	-0,067	0,923	10,333	12A100Max100MinS1C
511	1551346877740	-0,094	0,919	10,297	12A100Max100MinS1C
512	1551346877742	-0,127	0,9	10,266	12A100Max100MinS1C
513	1551346877744	-0,152	0,876	10,238	12A100Max100MinS1C
514	1551346877746	-0,181	0,847	10,188	12A100Max100MinS1C
515	1551346877748	-0,194	0,82	10,12	12A100Max100MinS1C
516	1551346877750	-0,207	0,791	10,039	12A100Max100MinS1C
517	1551346877752	-0,21	0,771	9,952	12A100Max100MinS1C
518	1551346877754	-0,194	0,762	9,86	12A100Max100MinS1C
519	1551346877756	-0,165	0,755	9,764	12A100Max100MinS1C
520	1551346877758	-0,127	0,759	9,677	12A100Max100MinS1C
521	1551346877760	-0,082	0,776	9,605	12A100Max100MinS1C
522	1551346877762	-0,039	0,798	9,547	12A100Max100MinS1C
523	1551346877765	0,002	0,823	9,507	12A100Max100MinS1C
524	1551346877766	0,051	0,849	9,476	12A100Max100MinS1C
525	1551346877768	0,089	0,88	9,474	12A100Max100MinS1C
526	1551346877770	0,112	0,911	9,473	12A100Max100MinS1C
527	1551346877772	0,124	0,928	9,465	12A100Max100MinS1C
528	1551346877774	0,12	0,939	9,467	12A100Max100MinS1C
529	1551346877776	0,111	0,947	9,465	12A100Max100MinS1C
530	1551346877778	0,088	0,955	9,462	12A100Max100MinS1C
531	1551346877780	0,067	0,956	9,453	12A100Max100MinS1C
532	1551346877782	0,047	0,954	9,44	12A100Max100MinS1C
533	1551346877784	0,031	0,942	9,429	12A100Max100MinS1C
534	1551346877786	0,013	0,929	9,415	12A100Max100MinS1C
535	1551346877788	-0,001	0,916	9,406	12A100Max100MinS1C
536	1551346877790	-0,013	0,905	9,39	12A100Max100MinS1C
537	1551346877792	-0,023	0,895	9,37	12A100Max100MinS1C
538	1551346877794	-0,03	0,89	9,354	12A100Max100MinS1C
539	1551346877796	-0,037	0,889	9,354	12A100Max100MinS1C
540	1551346877798	-0,045	0,909	9,353	12A100Max100MinS1C
541	1551346877800	-0,062	0,933	9,365	12A100Max100MinS1C
542	1551346877802	-0,082	0,955	9,371	12A100Max100MinS1C
543	1551346877804	-0,109	0,987	9,371	12A100Max100MinS1C
544	1551346877806	-0,127	1,02	9,363	12A100Max100MinS1C
545	1551346877808	-0,147	1,043	9,349	12A100Max100MinS1C
546	1551346877810	-0,162	1,062	9,332	12A100Max100MinS1C
547	1551346877812	-0,171	1,075	9,321	12A100Max100MinS1C
548	1551346877814	-0,179	1,083	9,32	12A100Max100MinS1C
549	1551346877816	-0,181	1,092	9,329	12A100Max100MinS1C
550	1551346877818	-0,18	1,092	9,342	12A100Max100MinS1C
551	1551346877820	-0,169	1,098	9,36	12A100Max100MinS1C
552	1551346877822	-0,152	1,095	9,397	12A100Max100MinS1C
553	1551346877824	-0,144	1,078	9,45	12A100Max100MinS1C
554	1551346877826	-0,137	1,025	9,578	12A100Max100MinS1C
555	1551346877828	-0,128	0,982	9,679	12A100Max100MinS1C
556	1551346877830	-0,113	0,935	9,801	12A100Max100MinS1C
557	1551346877833	-0,098	0,887	9,933	12A100Max100MinS1C
558	1551346877834	-0,071	0,834	10,072	12A100Max100MinS1C
559	1551346877836	-0,044	0,789	10,209	12A100Max100MinS1C
560	1551346877838	-0,024	0,757	10,344	12A100Max100MinS1C
561	1551346877840	-0,004	0,715	10,478	12A100Max100MinS1C
562	1551346877842	0,009	0,68	10,609	12A100Max100MinS1C
563	1551346877844	0,016	0,653	10,729	12A100Max100MinS1C
564	1551346877846	0,024	0,638	10,836	12A100Max100MinS1C
565	1551346877848	0,018	0,622	10,935	12A100Max100MinS1C
566	1551346877850	-0,001	0,619	11,034	12A100Max100MinS1C
567	1551346877852	-0,024	0,619	11,114	12A100Max100MinS1C
568	1551346877854	-0,042	0,627	11,168	12A100Max100MinS1C
569	1551346877856	-0,061	0,634	11,198	12A100Max100MinS1C
570	1551346877858	-0,063	0,637	11,196	12A100Max100MinS1C
571	1551346877860	-0,066	0,636	11,161	12A100Max100MinS1C
572	1551346877862	-0,061	0,631	11,102	12A100Max100MinS1C
573	1551346877864	-0,042	0,641	11,024	12A100Max100MinS1C
574	1551346877866	-0,032	0,642	10,931	12A100Max100MinS1C
575	1551346877868	-0,027	0,65	10,823	12A100Max100MinS1C
576	1551346877870	-0,032	0,654	10,71	12A100Max100MinS1C
577	1551346877872	-0,031	0,653	10,604	12A100Max100MinS1C
578	1551346877873	-0,04	0,657	10,503	12A100Max100MinS1C
579	1551346877875	-0,054	0,675	10,406	12A100Max100MinS1C
580	1551346877877	-0,074	0,696	10,312	12A100Max100MinS1C
581	1551346877879	-0,106	0,714	10,216	12A100Max100MinS1C
582	1551346877881	-0,132	0,741	10,115	12A100Max100MinS1C
583	1551346877883	-0,151	0,779	10,01	12A100Max100MinS1C
584	1551346877886	-0,171	0,809	9,898	12A100Max100MinS1C
585	1551346877888	-0,175	0,84	9,765	12A100Max100MinS1C
586	1551346877889	-0,171	0,869	9,615	12A100Max100MinS1C
587	1551346877892	-0,165	0,881	9,466	12A100Max100MinS1C
588	1551346877894	-0,149	0,895	9,317	12A100Max100MinS1C
589	1551346877896	-0,127	0,915	9,182	12A100Max100MinS1C
590	1551346877897	-0,103	0,926	9,08	12A100Max100MinS1C
591	1551346877899	-0,065	0,931	9,011	12A100Max100MinS1C
592	1551346877902	-0,015	0,929	8,956	12A100Max100MinS1C
593	1551346877904	0,031	0,926	8,917	12A100Max100MinS1C
594	1551346877905	0,08	0,916	8,893	12A100Max100MinS1C
595	1551346877908	0,127	0,909	8,867	12A100Max100MinS1C
596	1551346877909	0,168	0,899	8,842	12A100Max100MinS1C
597	1551346877911	0,192	0,892	8,829	12A100Max100MinS1C
598	1551346877913	0,219	0,882	8,821	12A100Max100MinS1C
599	1551346877915	0,252	0,87	8,807	12A100Max100MinS1C
600	1551346877918	0,28	0,861	8,793	12A100Max100MinS1C
601	1551346877920	0,294	0,858	8,772	12A100Max100MinS1C
602	1551346877922	0,316	0,844	8,745	12A100Max100MinS1C
603	1551346877924	0,333	0,825	8,723	12A100Max100MinS1C
604	1551346877926	0,359	0,812	8,708	12A100Max100MinS1C
605	1551346877928	0,383	0,807	8,7	12A100Max100MinS1C
606	1551346877930	0,415	0,814	8,702	12A100Max100MinS1C
607	1551346877932	0,454	0,843	8,725	12A100Max100MinS1C
608	1551346877933	0,508	0,901	8,774	12A100Max100MinS1C
609	1551346877936	0,553	0,971	8,853	12A100Max100MinS1C
610	1551346877937	0,587	1,043	8,943	12A100Max100MinS1C
611	1551346877939	0,599	1,11	9,061	12A100Max100MinS1C
612	1551346877942	0,573	1,147	9,185	12A100Max100MinS1C
613	1551346877943	0,511	1,157	9,326	12A100Max100MinS1C
614	1551346877945	0,4	1,129	9,473	12A100Max100MinS1C
615	1551346877947	0,267	1,064	9,623	12A100Max100MinS1C
616	1551346877949	0,116	0,965	9,784	12A100Max100MinS1C
617	1551346877952	-0,082	0,825	9,946	12A100Max100MinS1C
618	1551346877954	-0,283	0,657	10,095	12A100Max100MinS1C
619	1551346877956	-0,466	0,487	10,232	12A100Max100MinS1C
620	1551346877958	-0,629	0,31	10,35	12A100Max100MinS1C
621	1551346877960	-0,769	0,146	10,442	12A100Max100MinS1C
622	1551346877962	-0,869	-0,01	10,528	12A100Max100MinS1C
623	1551346877964	-0,919	-0,135	10,6	12A100Max100MinS1C
624	1551346877966	-0,903	-0,22	10,654	12A100Max100MinS1C
625	1551346877968	-0,836	-0,263	10,71	12A100Max100MinS1C
626	1551346877970	-0,717	-0,268	10,768	12A100Max100MinS1C
627	1551346877972	-0,548	-0,231	10,824	12A100Max100MinS1C
628	1551346877974	-0,349	-0,17	10,874	12A100Max100MinS1C
629	1551346877976	-0,151	-0,068	10,914	12A100Max100MinS1C
630	1551346877978	0,027	0,046	10,94	12A100Max100MinS1C
631	1551346877980	0,182	0,163	10,954	12A100Max100MinS1C
632	1551346877982	0,296	0,289	10,945	12A100Max100MinS1C
633	1551346877984	0,358	0,415	10,929	12A100Max100MinS1C
634	1551346877986	0,381	0,54	10,893	12A100Max100MinS1C
635	1551346877988	0,364	0,646	10,839	12A100Max100MinS1C
636	1551346877990	0,318	0,737	10,769	12A100Max100MinS1C
637	1551346877992	0,255	0,821	10,692	12A100Max100MinS1C
638	1551346877994	0,193	0,882	10,601	12A100Max100MinS1C
639	1551346877997	0,123	0,926	10,505	12A100Max100MinS1C
640	1551346877998	0,067	0,955	10,397	12A100Max100MinS1C
641	1551346878000	0,016	0,971	10,284	12A100Max100MinS1C
642	1551346878002	-0,016	0,971	10,168	12A100Max100MinS1C
643	1551346878004	-0,019	0,957	10,047	12A100Max100MinS1C
644	1551346878008	-0,005	0,934	9,915	12A100Max100MinS1C
645	1551346878009	0,016	0,905	9,792	12A100Max100MinS1C
646	1551346878010	0,044	0,881	9,674	12A100Max100MinS1C
647	1551346878012	0,071	0,854	9,559	12A100Max100MinS1C
648	1551346878015	0,105	0,826	9,447	12A100Max100MinS1C
649	1551346878016	0,134	0,801	9,345	12A100Max100MinS1C
650	1551346878018	0,164	0,775	9,243	12A100Max100MinS1C
651	1551346878020	0,187	0,745	9,139	12A100Max100MinS1C
652	1551346878023	0,207	0,726	9,046	12A100Max100MinS1C
653	1551346878026	0,208	0,711	8,956	12A100Max100MinS1C
654	1551346878027	0,204	0,701	8,88	12A100Max100MinS1C
655	1551346878028	0,202	0,699	8,827	12A100Max100MinS1C
656	1551346878030	0,195	0,696	8,78	12A100Max100MinS1C
657	1551346878032	0,196	0,694	8,75	12A100Max100MinS1C
658	1551346878034	0,196	0,698	8,734	12A100Max100MinS1C
659	1551346878036	0,193	0,712	8,727	12A100Max100MinS1C
660	1551346878038	0,21	0,738	8,728	12A100Max100MinS1C
661	1551346878040	0,216	0,765	8,742	12A100Max100MinS1C
662	1551346878042	0,208	0,79	8,767	12A100Max100MinS1C
663	1551346878044	0,212	0,809	8,799	12A100Max100MinS1C
664	1551346878046	0,214	0,833	8,854	12A100Max100MinS1C
665	1551346878048	0,213	0,857	8,927	12A100Max100MinS1C
666	1551346878050	0,214	0,887	9,016	12A100Max100MinS1C
667	1551346878052	0,228	0,906	9,118	12A100Max100MinS1C
668	1551346878054	0,24	0,915	9,216	12A100Max100MinS1C
669	1551346878056	0,259	0,921	9,32	12A100Max100MinS1C
670	1551346878058	0,28	0,925	9,417	12A100Max100MinS1C
671	1551346878060	0,307	0,929	9,515	12A100Max100MinS1C
672	1551346878062	0,34	0,922	9,608	12A100Max100MinS1C
673	1551346878064	0,374	0,905	9,691	12A100Max100MinS1C
674	1551346878066	0,401	0,888	9,786	12A100Max100MinS1C
675	1551346878068	0,428	0,87	9,88	12A100Max100MinS1C
676	1551346878070	0,43	0,854	9,975	12A100Max100MinS1C
677	1551346878072	0,435	0,836	10,072	12A100Max100MinS1C
678	1551346878074	0,429	0,821	10,159	12A100Max100MinS1C
679	1551346878076	0,414	0,822	10,25	12A100Max100MinS1C
680	1551346878078	0,392	0,819	10,342	12A100Max100MinS1C
681	1551346878080	0,361	0,815	10,437	12A100Max100MinS1C
682	1551346878082	0,318	0,81	10,52	12A100Max100MinS1C
683	1551346878084	0,272	0,809	10,607	12A100Max100MinS1C
684	1551346878086	0,206	0,807	10,684	12A100Max100MinS1C
685	1551346878088	0,132	0,803	10,747	12A100Max100MinS1C
686	1551346878090	0,069	0,808	10,801	12A100Max100MinS1C
687	1551346878092	0,013	0,804	10,835	12A100Max100MinS1C
688	1551346878094	-0,034	0,807	10,85	12A100Max100MinS1C
689	1551346878096	-0,077	0,807	10,848	12A100Max100MinS1C
690	1551346878098	-0,102	0,816	10,836	12A100Max100MinS1C
691	1551346878100	-0,112	0,822	10,815	12A100Max100MinS1C
692	1551346878102	-0,113	0,827	10,788	12A100Max100MinS1C
693	1551346878104	-0,102	0,833	10,749	12A100Max100MinS1C
694	1551346878106	-0,072	0,842	10,697	12A100Max100MinS1C
695	1551346878108	-0,023	0,843	10,636	12A100Max100MinS1C
696	1551346878110	0,033	0,852	10,558	12A100Max100MinS1C
697	1551346878112	0,096	0,844	10,478	12A100Max100MinS1C
698	1551346878114	0,162	0,828	10,385	12A100Max100MinS1C
699	1551346878116	0,225	0,81	10,265	12A100Max100MinS1C
700	1551346878118	0,272	0,795	10,144	12A100Max100MinS1C
701	1551346878120	0,311	0,773	10,027	12A100Max100MinS1C
702	1551346878122	0,336	0,751	9,901	12A100Max100MinS1C
703	1551346878124	0,347	0,726	9,779	12A100Max100MinS1C
704	1551346878126	0,345	0,709	9,667	12A100Max100MinS1C
705	1551346878128	0,342	0,7	9,569	12A100Max100MinS1C
706	1551346878130	0,325	0,696	9,492	12A100Max100MinS1C
707	1551346878132	0,305	0,7	9,444	12A100Max100MinS1C
708	1551346878134	0,28	0,708	9,42	12A100Max100MinS1C
709	1551346878136	0,254	0,721	9,416	12A100Max100MinS1C
710	1551346878138	0,229	0,744	9,414	12A100Max100MinS1C
711	1551346878140	0,215	0,756	9,417	12A100Max100MinS1C
712	1551346878142	0,203	0,766	9,411	12A100Max100MinS1C
713	1551346878144	0,204	0,783	9,397	12A100Max100MinS1C
714	1551346878146	0,213	0,793	9,389	12A100Max100MinS1C
715	1551346878148	0,234	0,795	9,381	12A100Max100MinS1C
716	1551346878150	0,256	0,789	9,371	12A100Max100MinS1C
717	1551346878152	0,281	0,781	9,368	12A100Max100MinS1C
718	1551346878154	0,303	0,765	9,375	12A100Max100MinS1C
719	1551346878156	0,326	0,747	9,379	12A100Max100MinS1C
720	1551346878158	0,346	0,734	9,392	12A100Max100MinS1C
721	1551346878160	0,358	0,717	9,422	12A100Max100MinS1C
722	1551346878162	0,37	0,714	9,461	12A100Max100MinS1C
723	1551346878164	0,372	0,71	9,512	12A100Max100MinS1C
724	1551346878166	0,365	0,71	9,571	12A100Max100MinS1C
725	1551346878168	0,354	0,719	9,624	12A100Max100MinS1C
726	1551346878170	0,353	0,729	9,675	12A100Max100MinS1C
727	1551346878172	0,358	0,745	9,723	12A100Max100MinS1C
728	1551346878174	0,35	0,761	9,772	12A100Max100MinS1C
729	1551346878176	0,342	0,77	9,819	12A100Max100MinS1C
730	1551346878178	0,332	0,767	9,854	12A100Max100MinS1C
731	1551346878180	0,309	0,758	9,884	12A100Max100MinS1C
732	1551346878182	0,295	0,744	9,922	12A100Max100MinS1C
733	1551346878184	0,289	0,732	9,961	12A100Max100MinS1C
734	1551346878186	0,277	0,723	10,002	12A100Max100MinS1C
735	1551346878188	0,266	0,712	10,047	12A100Max100MinS1C
736	1551346878190	0,266	0,695	10,087	12A100Max100MinS1C
737	1551346878192	0,276	0,672	10,127	12A100Max100MinS1C
738	1551346878194	0,29	0,652	10,177	12A100Max100MinS1C
739	1551346878196	0,306	0,641	10,217	12A100Max100MinS1C
740	1551346878198	0,308	0,634	10,254	12A100Max100MinS1C
741	1551346878200	0,304	0,643	10,302	12A100Max100MinS1C
742	1551346878202	0,292	0,656	10,352	12A100Max100MinS1C
743	1551346878204	0,28	0,67	10,404	12A100Max100MinS1C
744	1551346878206	0,272	0,684	10,458	12A100Max100MinS1C
745	1551346878208	0,279	0,701	10,506	12A100Max100MinS1C
746	1551346878210	0,296	0,716	10,548	12A100Max100MinS1C
747	1551346878212	0,33	0,741	10,582	12A100Max100MinS1C
748	1551346878214	0,387	0,771	10,613	12A100Max100MinS1C
749	1551346878216	0,442	0,805	10,619	12A100Max100MinS1C
750	1551346878218	0,513	0,833	10,611	12A100Max100MinS1C
751	1551346878220	0,586	0,854	10,597	12A100Max100MinS1C
752	1551346878222	0,685	0,869	10,541	12A100Max100MinS1C
753	1551346878224	0,746	0,879	10,478	12A100Max100MinS1C
754	1551346878226	0,801	0,872	10,393	12A100Max100MinS1C
755	1551346878228	0,858	0,85	10,28	12A100Max100MinS1C
756	1551346878230	0,916	0,816	10,144	12A100Max100MinS1C
757	1551346878232	0,986	0,761	10,005	12A100Max100MinS1C
758	1551346878234	1,041	0,711	9,885	12A100Max100MinS1C
759	1551346878236	1,039	0,705	9,785	12A100Max100MinS1C
760	1551346878238	0,97	0,726	9,702	12A100Max100MinS1C
761	1551346878240	0,831	0,762	9,633	12A100Max100MinS1C
762	1551346878242	0,634	0,785	9,576	12A100Max100MinS1C
763	1551346878244	0,41	0,778	9,519	12A100Max100MinS1C
764	1551346878246	0,205	0,752	9,459	12A100Max100MinS1C
765	1551346878248	0,055	0,712	9,404	12A100Max100MinS1C
766	1551346878250	-0,007	0,681	9,349	12A100Max100MinS1C
767	1551346878252	0,028	0,672	9,296	12A100Max100MinS1C
768	1551346878254	0,153	0,688	9,237	12A100Max100MinS1C
769	1551346878256	0,345	0,716	9,186	12A100Max100MinS1C
770	1551346878258	0,568	0,754	9,133	12A100Max100MinS1C
771	1551346878260	0,787	0,782	9,09	12A100Max100MinS1C
772	1551346878262	0,967	0,796	9,056	12A100Max100MinS1C
773	1551346878264	1,088	0,782	9,042	12A100Max100MinS1C
774	1551346878266	1,131	0,748	9,033	12A100Max100MinS1C
775	1551346878268	1,115	0,697	9,032	12A100Max100MinS1C
776	1551346878270	1,072	0,65	9,047	12A100Max100MinS1C
777	1551346878272	1,016	0,6	9,06	12A100Max100MinS1C
778	1551346878274	0,953	0,56	9,066	12A100Max100MinS1C
779	1551346878276	0,905	0,517	9,073	12A100Max100MinS1C
780	1551346878278	0,868	0,484	9,075	12A100Max100MinS1C
781	1551346878280	0,831	0,461	9,075	12A100Max100MinS1C
782	1551346878282	0,817	0,451	9,081	12A100Max100MinS1C
783	1551346878284	0,812	0,458	9,078	12A100Max100MinS1C
784	1551346878286	0,807	0,459	9,085	12A100Max100MinS1C
785	1551346878288	0,817	0,474	9,102	12A100Max100MinS1C
786	1551346878290	0,835	0,5	9,133	12A100Max100MinS1C
787	1551346878292	0,858	0,532	9,174	12A100Max100MinS1C
788	1551346878294	0,88	0,584	9,22	12A100Max100MinS1C
789	1551346878296	0,906	0,637	9,276	12A100Max100MinS1C
790	1551346878298	0,937	0,698	9,349	12A100Max100MinS1C
791	1551346878300	0,963	0,746	9,432	12A100Max100MinS1C
792	1551346878302	0,977	0,796	9,518	12A100Max100MinS1C
793	1551346878304	0,978	0,842	9,622	12A100Max100MinS1C
794	1551346878306	0,955	0,882	9,738	12A100Max100MinS1C
795	1551346878308	0,923	0,916	9,858	12A100Max100MinS1C
796	1551346878310	0,87	0,94	9,974	12A100Max100MinS1C
797	1551346878312	0,83	0,961	10,086	12A100Max100MinS1C
798	1551346878314	0,789	0,977	10,178	12A100Max100MinS1C
799	1551346878316	0,756	0,992	10,263	12A100Max100MinS1C
800	1551346878318	0,736	1,004	10,335	12A100Max100MinS1C
801	1551346878320	0,725	1,019	10,399	12A100Max100MinS1C
802	1551346878322	0,72	1,018	10,455	12A100Max100MinS1C
803	1551346878324	0,719	1,023	10,51	12A100Max100MinS1C
804	1551346878326	0,718	1,032	10,557	12A100Max100MinS1C
805	1551346878328	0,728	1,031	10,578	12A100Max100MinS1C
806	1551346878330	0,738	1,019	10,583	12A100Max100MinS1C
807	1551346878332	0,746	1,011	10,577	12A100Max100MinS1C
808	1551346878334	0,725	1,005	10,563	12A100Max100MinS1C
809	1551346878336	0,701	0,983	10,549	12A100Max100MinS1C
810	1551346878338	0,664	0,929	10,559	12A100Max100MinS1C
811	1551346878340	0,6	0,837	10,588	12A100Max100MinS1C
812	1551346878342	0,541	0,727	10,618	12A100Max100MinS1C
