485	1550583013582	-0,269	2,338	7,116	20 from bottom again
486	1550583013584	-0,297	2,325	7,092	20 from bottom again
487	1550583013586	-0,333	2,31	7,08	20 from bottom again
488	1550583013589	-0,378	2,294	7,081	20 from bottom again
489	1550583013590	-0,433	2,281	7,094	20 from bottom again
490	1550583013592	-0,489	2,266	7,12	20 from bottom again
491	1550583013594	-0,546	2,246	7,154	20 from bottom again
492	1550583013596	-0,605	2,23	7,19	20 from bottom again
493	1550583013598	-0,661	2,215	7,229	20 from bottom again
494	1550583013600	-0,712	2,201	7,275	20 from bottom again
495	1550583013602	-0,757	2,187	7,323	20 from bottom again
496	1550583013604	-0,797	2,173	7,372	20 from bottom again
497	1550583013606	-0,828	2,16	7,426	20 from bottom again
498	1550583013608	-0,845	2,153	7,487	20 from bottom again
499	1550583013610	-0,85	2,151	7,555	20 from bottom again
500	1550583013612	-0,845	2,15	7,627	20 from bottom again
501	1550583013614	-0,829	2,147	7,702	20 from bottom again
502	1550583013616	-0,801	2,145	7,782	20 from bottom again
503	1550583013618	-0,766	2,144	7,869	20 from bottom again
504	1550583013620	-0,73	2,142	7,961	20 from bottom again
505	1550583013622	-0,685	2,143	8,056	20 from bottom again
506	1550583013625	-0,636	2,143	8,157	20 from bottom again
507	1550583013626	-0,584	2,146	8,258	20 from bottom again
508	1550583013628	-0,528	2,151	8,361	20 from bottom again
509	1550583013631	-0,47	2,151	8,469	20 from bottom again
510	1550583013632	-0,406	2,15	8,585	20 from bottom again
511	1550583013634	-0,34	2,153	8,706	20 from bottom again
512	1550583013636	-0,275	2,16	8,829	20 from bottom again
513	1550583013638	-0,211	2,169	8,954	20 from bottom again
514	1550583013640	-0,156	2,182	9,078	20 from bottom again
515	1550583013642	-0,113	2,202	9,198	20 from bottom again
516	1550583013645	-0,078	2,228	9,312	20 from bottom again
517	1550583013646	-0,054	2,252	9,42	20 from bottom again
518	1550583013648	-0,037	2,277	9,512	20 from bottom again
519	1550583013650	-0,02	2,303	9,588	20 from bottom again
520	1550583013652	-0,007	2,328	9,647	20 from bottom again
521	1550583013654	0,003	2,352	9,685	20 from bottom again
522	1550583013656	0,012	2,377	9,702	20 from bottom again
523	1550583013658	0,015	2,398	9,7	20 from bottom again
524	1550583013662	0,015	2,412	9,677	20 from bottom again
525	1550583013663	0,014	2,42	9,636	20 from bottom again
526	1550583013665	0,005	2,422	9,579	20 from bottom again
527	1550583013666	-0,009	2,421	9,513	20 from bottom again
528	1550583013668	-0,022	2,421	9,437	20 from bottom again
529	1550583013670	-0,032	2,422	9,343	20 from bottom again
530	1550583013673	-0,03	2,42	9,224	20 from bottom again
531	1550583013675	-0,002	2,418	9,085	20 from bottom again
532	1550583013678	0,054	2,423	8,931	20 from bottom again
533	1550583013679	0,131	2,435	8,768	20 from bottom again
534	1550583013681	0,228	2,45	8,602	20 from bottom again
535	1550583013682	0,334	2,471	8,441	20 from bottom again
536	1550583013685	0,446	2,497	8,285	20 from bottom again
537	1550583013686	0,559	2,521	8,134	20 from bottom again
538	1550583013689	0,665	2,546	7,996	20 from bottom again
539	1550583013691	0,76	2,571	7,87	20 from bottom again
540	1550583013694	0,837	2,601	7,757	20 from bottom again
541	1550583013695	0,9	2,629	7,662	20 from bottom again
542	1550583013699	0,953	2,655	7,585	20 from bottom again
543	1550583013700	0,994	2,681	7,521	20 from bottom again
544	1550583013701	1,025	2,703	7,466	20 from bottom again
545	1550583013703	1,048	2,72	7,426	20 from bottom again
546	1550583013704	1,062	2,728	7,4	20 from bottom again
547	1550583013707	1,063	2,726	7,386	20 from bottom again
548	1550583013708	1,039	2,714	7,383	20 from bottom again
549	1550583013710	0,992	2,69	7,394	20 from bottom again
550	1550583013713	0,923	2,652	7,419	20 from bottom again
551	1550583013714	0,83	2,6	7,452	20 from bottom again
552	1550583013716	0,711	2,539	7,494	20 from bottom again
553	1550583013718	0,576	2,472	7,539	20 from bottom again
554	1550583013720	0,43	2,393	7,579	20 from bottom again
555	1550583013722	0,271	2,301	7,609	20 from bottom again
556	1550583013724	0,106	2,2	7,631	20 from bottom again
557	1550583013726	-0,061	2,092	7,643	20 from bottom again
558	1550583013728	-0,236	1,977	7,645	20 from bottom again
559	1550583013730	-0,417	1,853	7,632	20 from bottom again
560	1550583013732	-0,607	1,726	7,607	20 from bottom again
561	1550583013734	-0,803	1,598	7,572	20 from bottom again
562	1550583013736	-0,998	1,469	7,526	20 from bottom again
563	1550583013738	-1,197	1,347	7,473	20 from bottom again
564	1550583013741	-1,402	1,23	7,418	20 from bottom again
565	1550583013742	-1,61	1,114	7,359	20 from bottom again
566	1550583013744	-1,811	1,008	7,302	20 from bottom again
567	1550583013746	-2,004	0,912	7,249	20 from bottom again
568	1550583013748	-2,184	0,825	7,198	20 from bottom again
569	1550583013750	-2,351	0,746	7,156	20 from bottom again
570	1550583013752	-2,503	0,67	7,125	20 from bottom again
571	1550583013754	-2,636	0,601	7,1	20 from bottom again
572	1550583013756	-2,754	0,545	7,09	20 from bottom again
573	1550583013759	-2,856	0,499	7,098	20 from bottom again
574	1550583013760	-2,943	0,461	7,114	20 from bottom again
575	1550583013762	-3,013	0,433	7,139	20 from bottom again
576	1550583013764	-3,059	0,413	7,176	20 from bottom again
577	1550583013766	-3,087	0,402	7,226	20 from bottom again
578	1550583013768	-3,095	0,402	7,286	20 from bottom again
579	1550583013770	-3,076	0,414	7,353	20 from bottom again
580	1550583013772	-3,027	0,439	7,431	20 from bottom again
581	1550583013776	-2,944	0,474	7,511	20 from bottom again
582	1550583013777	-2,833	0,517	7,591	20 from bottom again
583	1550583013778	-2,701	0,571	7,673	20 from bottom again
584	1550583013780	-2,552	0,63	7,755	20 from bottom again
585	1550583013782	-2,391	0,693	7,834	20 from bottom again
586	1550583013784	-2,215	0,764	7,91	20 from bottom again
587	1550583013787	-2,027	0,839	7,983	20 from bottom again
588	1550583013789	-1,836	0,915	8,051	20 from bottom again
589	1550583013790	-1,641	0,998	8,113	20 from bottom again
590	1550583013793	-1,439	1,097	8,17	20 from bottom again
591	1550583013794	-1,233	1,201	8,218	20 from bottom again
592	1550583013796	-1,036	1,302	8,255	20 from bottom again
593	1550583013798	-0,853	1,404	8,281	20 from bottom again
594	1550583013800	-0,684	1,5	8,297	20 from bottom again
595	1550583013802	-0,532	1,586	8,305	20 from bottom again
596	1550583013804	-0,394	1,666	8,298	20 from bottom again
597	1550583013806	-0,268	1,745	8,281	20 from bottom again
598	1550583013810	-0,156	1,816	8,258	20 from bottom again
599	1550583013811	-0,065	1,875	8,223	20 from bottom again
600	1550583013812	0,006	1,929	8,175	20 from bottom again
601	1550583013814	0,062	1,974	8,118	20 from bottom again
602	1550583013816	0,101	2,007	8,056	20 from bottom again
603	1550583013818	0,126	2,031	7,994	20 from bottom again
604	1550583013820	0,138	2,048	7,935	20 from bottom again
605	1550583013822	0,136	2,059	7,879	20 from bottom again
606	1550583013824	0,117	2,063	7,827	20 from bottom again
607	1550583013827	0,085	2,059	7,776	20 from bottom again
608	1550583013828	0,038	2,049	7,728	20 from bottom again
609	1550583013830	-0,025	2,039	7,688	20 from bottom again
610	1550583013832	-0,097	2,026	7,653	20 from bottom again
611	1550583013834	-0,182	2,008	7,625	20 from bottom again
612	1550583013836	-0,275	1,989	7,606	20 from bottom again
613	1550583013839	-0,367	1,969	7,594	20 from bottom again
614	1550583013840	-0,456	1,948	7,588	20 from bottom again
615	1550583013842	-0,547	1,927	7,585	20 from bottom again
616	1550583013844	-0,637	1,907	7,583	20 from bottom again
617	1550583013846	-0,728	1,89	7,574	20 from bottom again
618	1550583013848	-0,816	1,869	7,556	20 from bottom again
619	1550583013850	-0,9	1,846	7,531	20 from bottom again
620	1550583013852	-0,977	1,827	7,498	20 from bottom again
621	1550583013854	-1,043	1,806	7,456	20 from bottom again
622	1550583013856	-1,101	1,786	7,403	20 from bottom again
623	1550583013859	-1,15	1,768	7,343	20 from bottom again
624	1550583013860	-1,195	1,749	7,278	20 from bottom again
625	1550583013862	-1,235	1,729	7,211	20 from bottom again
626	1550583013864	-1,267	1,712	7,143	20 from bottom again
627	1550583013866	-1,293	1,698	7,074	20 from bottom again
628	1550583013868	-1,318	1,686	7,003	20 from bottom again
629	1550583013870	-1,348	1,679	6,936	20 from bottom again
630	1550583013872	-1,377	1,675	6,875	20 from bottom again
631	1550583013876	-1,407	1,672	6,821	20 from bottom again
632	1550583013877	-1,436	1,676	6,769	20 from bottom again
633	1550583013878	-1,463	1,684	6,721	20 from bottom again
634	1550583013880	-1,487	1,699	6,678	20 from bottom again
635	1550583013882	-1,501	1,72	6,641	20 from bottom again
636	1550583013884	-1,51	1,744	6,607	20 from bottom again
637	1550583013886	-1,511	1,771	6,575	20 from bottom again
638	1550583013888	-1,5	1,802	6,545	20 from bottom again
639	1550583013890	-1,482	1,837	6,516	20 from bottom again
640	1550583013893	-1,464	1,872	6,487	20 from bottom again
641	1550583013894	-1,437	1,905	6,46	20 from bottom again
642	1550583013896	-1,406	1,938	6,432	20 from bottom again
643	1550583013898	-1,377	1,971	6,408	20 from bottom again
644	1550583013900	-1,348	1,999	6,383	20 from bottom again
645	1550583013902	-1,318	2,026	6,357	20 from bottom again
646	1550583013904	-1,29	2,055	6,332	20 from bottom again
647	1550583013907	-1,267	2,081	6,308	20 from bottom again
648	1550583013910	-1,246	2,104	6,282	20 from bottom again
649	1550583013911	-1,224	2,12	6,252	20 from bottom again
650	1550583013915	-1,204	2,13	6,219	20 from bottom again
651	1550583013916	-1,189	2,139	6,183	20 from bottom again
652	1550583013917	-1,179	2,141	6,143	20 from bottom again
653	1550583013918	-1,173	2,139	6,102	20 from bottom again
654	1550583013920	-1,169	2,138	6,068	20 from bottom again
655	1550583013924	-1,17	2,133	6,04	20 from bottom again
656	1550583013925	-1,178	2,122	6,017	20 from bottom again
657	1550583013927	-1,19	2,108	6	20 from bottom again
658	1550583013930	-1,2	2,094	5,991	20 from bottom again
659	1550583013931	-1,213	2,076	5,992	20 from bottom again
660	1550583013932	-1,226	2,058	6,007	20 from bottom again
661	1550583013934	-1,238	2,039	6,033	20 from bottom again
662	1550583013936	-1,248	2,016	6,073	20 from bottom again
663	1550583013938	-1,255	1,991	6,122	20 from bottom again
664	1550583013940	-1,259	1,968	6,181	20 from bottom again
665	1550583013942	-1,258	1,946	6,25	20 from bottom again
666	1550583013944	-1,256	1,926	6,323	20 from bottom again
667	1550583013946	-1,253	1,91	6,402	20 from bottom again
668	1550583013948	-1,249	1,896	6,488	20 from bottom again
669	1550583013950	-1,24	1,88	6,578	20 from bottom again
670	1550583013952	-1,223	1,862	6,672	20 from bottom again
671	1550583013954	-1,205	1,846	6,768	20 from bottom again
672	1550583013956	-1,187	1,832	6,863	20 from bottom again
673	1550583013958	-1,168	1,813	6,954	20 from bottom again
674	1550583013960	-1,146	1,795	7,041	20 from bottom again
675	1550583013962	-1,121	1,778	7,125	20 from bottom again
676	1550583013964	-1,098	1,761	7,209	20 from bottom again
677	1550583013966	-1,078	1,747	7,294	20 from bottom again
678	1550583013968	-1,057	1,734	7,383	20 from bottom again
679	1550583013970	-1,036	1,724	7,48	20 from bottom again
680	1550583013972	-1,017	1,716	7,586	20 from bottom again
681	1550583013974	-0,992	1,714	7,698	20 from bottom again
682	1550583013976	-0,963	1,716	7,816	20 from bottom again
683	1550583013978	-0,935	1,719	7,936	20 from bottom again
684	1550583013980	-0,903	1,719	8,057	20 from bottom again
685	1550583013982	-0,865	1,713	8,171	20 from bottom again
686	1550583013984	-0,825	1,702	8,276	20 from bottom again
687	1550583013986	-0,78	1,695	8,377	20 from bottom again
688	1550583013988	-0,729	1,686	8,471	20 from bottom again
689	1550583013990	-0,67	1,67	8,551	20 from bottom again
690	1550583013992	-0,608	1,661	8,619	20 from bottom again
691	1550583013994	-0,547	1,659	8,677	20 from bottom again
692	1550583013996	-0,485	1,655	8,725	20 from bottom again
693	1550583013998	-0,425	1,648	8,766	20 from bottom again
694	1550583014000	-0,37	1,644	8,798	20 from bottom again
695	1550583014002	-0,318	1,644	8,821	20 from bottom again
696	1550583014004	-0,269	1,639	8,832	20 from bottom again
697	1550583014006	-0,224	1,628	8,831	20 from bottom again
698	1550583014008	-0,186	1,612	8,818	20 from bottom again
699	1550583014010	-0,15	1,589	8,792	20 from bottom again
700	1550583014012	-0,118	1,558	8,755	20 from bottom again
701	1550583014014	-0,094	1,517	8,703	20 from bottom again
702	1550583014016	-0,08	1,469	8,637	20 from bottom again
703	1550583014018	-0,071	1,421	8,563	20 from bottom again
704	1550583014021	-0,063	1,371	8,481	20 from bottom again
705	1550583014023	-0,063	1,32	8,394	20 from bottom again
706	1550583014025	-0,074	1,269	8,302	20 from bottom again
707	1550583014026	-0,091	1,224	8,207	20 from bottom again
708	1550583014028	-0,114	1,185	8,112	20 from bottom again
709	1550583014030	-0,149	1,156	8,016	20 from bottom again
710	1550583014032	-0,194	1,133	7,913	20 from bottom again
711	1550583014034	-0,245	1,113	7,799	20 from bottom again
712	1550583014036	-0,301	1,103	7,678	20 from bottom again
713	1550583014038	-0,362	1,103	7,551	20 from bottom again
714	1550583014040	-0,422	1,112	7,416	20 from bottom again
715	1550583014042	-0,48	1,132	7,273	20 from bottom again
716	1550583014044	-0,534	1,161	7,131	20 from bottom again
717	1550583014046	-0,58	1,196	6,992	20 from bottom again
718	1550583014048	-0,617	1,234	6,854	20 from bottom again
719	1550583014050	-0,64	1,275	6,72	20 from bottom again
720	1550583014052	-0,645	1,319	6,588	20 from bottom again
721	1550583014054	-0,627	1,363	6,459	20 from bottom again
722	1550583014056	-0,586	1,413	6,326	20 from bottom again
723	1550583014058	-0,521	1,468	6,19	20 from bottom again
724	1550583014060	-0,435	1,521	6,048	20 from bottom again
725	1550583014062	-0,338	1,577	5,903	20 from bottom again
726	1550583014064	-0,234	1,629	5,757	20 from bottom again
727	1550583014066	-0,119	1,678	5,612	20 from bottom again
728	1550583014068	0,001	1,725	5,476	20 from bottom again
729	1550583014070	0,117	1,776	5,356	20 from bottom again
730	1550583014072	0,227	1,827	5,255	20 from bottom again
731	1550583014074	0,328	1,877	5,177	20 from bottom again
732	1550583014076	0,418	1,933	5,124	20 from bottom again
733	1550583014078	0,497	1,991	5,095	20 from bottom again
734	1550583014080	0,566	2,05	5,084	20 from bottom again
735	1550583014082	0,626	2,102	5,089	20 from bottom again
736	1550583014084	0,68	2,155	5,106	20 from bottom again
737	1550583014086	0,72	2,208	5,13	20 from bottom again
738	1550583014088	0,744	2,256	5,157	20 from bottom again
739	1550583014090	0,754	2,3	5,188	20 from bottom again
740	1550583014092	0,738	2,339	5,226	20 from bottom again
741	1550583014094	0,69	2,377	5,272	20 from bottom again
742	1550583014096	0,611	2,413	5,33	20 from bottom again
743	1550583014098	0,511	2,447	5,404	20 from bottom again
744	1550583014100	0,392	2,477	5,489	20 from bottom again
745	1550583014102	0,255	2,503	5,579	20 from bottom again
746	1550583014105	0,103	2,522	5,672	20 from bottom again
747	1550583014106	-0,065	2,531	5,771	20 from bottom again
748	1550583014108	-0,243	2,53	5,877	20 from bottom again
749	1550583014110	-0,427	2,518	5,989	20 from bottom again
750	1550583014112	-0,612	2,496	6,107	20 from bottom again
751	1550583014114	-0,793	2,463	6,233	20 from bottom again
752	1550583014116	-0,967	2,417	6,357	20 from bottom again
753	1550583014118	-1,132	2,363	6,471	20 from bottom again
754	1550583014120	-1,289	2,3	6,577	20 from bottom again
755	1550583014122	-1,438	2,228	6,676	20 from bottom again
756	1550583014124	-1,581	2,151	6,766	20 from bottom again
757	1550583014126	-1,716	2,067	6,844	20 from bottom again
758	1550583014129	-1,837	1,976	6,92	20 from bottom again
759	1550583014130	-1,947	1,881	6,996	20 from bottom again
760	1550583014132	-2,043	1,786	7,067	20 from bottom again
761	1550583014134	-2,113	1,691	7,125	20 from bottom again
762	1550583014136	-2,151	1,599	7,166	20 from bottom again
763	1550583014138	-2,152	1,515	7,189	20 from bottom again
764	1550583014140	-2,111	1,438	7,193	20 from bottom again
765	1550583014144	-2,024	1,373	7,174	20 from bottom again
766	1550583014145	-1,891	1,324	7,131	20 from bottom again
767	1550583014146	-1,715	1,288	7,069	20 from bottom again
768	1550583014148	-1,501	1,266	6,988	20 from bottom again
769	1550583014152	-1,254	1,263	6,89	20 from bottom again
770	1550583014153	-0,984	1,278	6,782	20 from bottom again
771	1550583014154	-0,684	1,315	6,674	20 from bottom again
772	1550583014156	-0,362	1,375	6,576	20 from bottom again
773	1550583014158	-0,05	1,446	6,501	20 from bottom again
774	1550583014160	0,247	1,528	6,451	20 from bottom again
775	1550583014162	0,525	1,626	6,43	20 from bottom again
776	1550583014164	0,776	1,734	6,444	20 from bottom again
777	1550583014166	1	1,853	6,495	20 from bottom again
778	1550583014168	1,193	1,983	6,579	20 from bottom again
779	1550583014170	1,351	2,119	6,694	20 from bottom again
780	1550583014172	1,472	2,261	6,838	20 from bottom again
