448	1551351080830	-0,142	-0,712	10,479	a10max20min20s3c
449	1551351080832	-0,131	-0,729	10,491	a10max20min20s3c
450	1551351080834	-0,127	-0,753	10,501	a10max20min20s3c
451	1551351080836	-0,123	-0,773	10,517	a10max20min20s3c
452	1551351080839	-0,128	-0,792	10,533	a10max20min20s3c
453	1551351080843	-0,133	-0,808	10,547	a10max20min20s3c
454	1551351080844	-0,144	-0,81	10,564	a10max20min20s3c
455	1551351080845	-0,163	-0,809	10,574	a10max20min20s3c
456	1551351080847	-0,188	-0,812	10,584	a10max20min20s3c
457	1551351080851	-0,213	-0,812	10,596	a10max20min20s3c
458	1551351080852	-0,229	-0,809	10,612	a10max20min20s3c
459	1551351080854	-0,239	-0,797	10,623	a10max20min20s3c
460	1551351080855	-0,238	-0,791	10,637	a10max20min20s3c
461	1551351080856	-0,219	-0,787	10,649	a10max20min20s3c
462	1551351080859	-0,194	-0,782	10,665	a10max20min20s3c
463	1551351080864	-0,172	-0,778	10,68	a10max20min20s3c
464	1551351080865	-0,147	-0,773	10,704	a10max20min20s3c
465	1551351080866	-0,118	-0,759	10,739	a10max20min20s3c
466	1551351080867	-0,089	-0,746	10,772	a10max20min20s3c
467	1551351080868	-0,069	-0,732	10,789	a10max20min20s3c
468	1551351080873	-0,047	-0,734	10,795	a10max20min20s3c
469	1551351080874	-0,036	-0,752	10,798	a10max20min20s3c
470	1551351080875	-0,031	-0,763	10,788	a10max20min20s3c
471	1551351080876	-0,037	-0,784	10,756	a10max20min20s3c
472	1551351080878	-0,03	-0,8	10,721	a10max20min20s3c
473	1551351080881	-0,02	-0,805	10,68	a10max20min20s3c
474	1551351080883	0,006	-0,793	10,638	a10max20min20s3c
475	1551351080884	0,026	-0,789	10,597	a10max20min20s3c
476	1551351080886	0,052	-0,783	10,545	a10max20min20s3c
477	1551351080888	0,091	-0,77	10,497	a10max20min20s3c
478	1551351080890	0,128	-0,755	10,457	a10max20min20s3c
479	1551351080892	0,154	-0,739	10,424	a10max20min20s3c
480	1551351080894	0,172	-0,722	10,384	a10max20min20s3c
481	1551351080896	0,177	-0,703	10,34	a10max20min20s3c
482	1551351080898	0,17	-0,679	10,293	a10max20min20s3c
483	1551351080901	0,159	-0,66	10,248	a10max20min20s3c
484	1551351080902	0,136	-0,636	10,209	a10max20min20s3c
485	1551351080904	0,118	-0,616	10,172	a10max20min20s3c
486	1551351080907	0,113	-0,596	10,137	a10max20min20s3c
487	1551351080909	0,107	-0,579	10,104	a10max20min20s3c
488	1551351080911	0,103	-0,555	10,084	a10max20min20s3c
489	1551351080912	0,091	-0,529	10,08	a10max20min20s3c
490	1551351080915	0,07	-0,504	10,079	a10max20min20s3c
491	1551351080918	0,058	-0,49	10,065	a10max20min20s3c
492	1551351080919	0,047	-0,485	10,049	a10max20min20s3c
493	1551351080920	0,034	-0,488	10,035	a10max20min20s3c
494	1551351080922	0,006	-0,496	10,023	a10max20min20s3c
495	1551351080924	-0,018	-0,502	9,995	a10max20min20s3c
496	1551351080926	-0,04	-0,512	9,968	a10max20min20s3c
497	1551351080928	-0,067	-0,527	9,938	a10max20min20s3c
498	1551351080930	-0,087	-0,533	9,91	a10max20min20s3c
499	1551351080935	-0,102	-0,535	9,879	a10max20min20s3c
500	1551351080936	-0,114	-0,528	9,858	a10max20min20s3c
501	1551351080937	-0,103	-0,524	9,834	a10max20min20s3c
502	1551351080938	-0,088	-0,514	9,807	a10max20min20s3c
503	1551351080941	-0,072	-0,506	9,78	a10max20min20s3c
504	1551351080943	-0,048	-0,506	9,747	a10max20min20s3c
505	1551351080944	-0,017	-0,502	9,718	a10max20min20s3c
506	1551351080946	0,001	-0,494	9,682	a10max20min20s3c
507	1551351080948	0,004	-0,479	9,639	a10max20min20s3c
508	1551351080950	0,001	-0,459	9,598	a10max20min20s3c
509	1551351080952	-0,007	-0,442	9,548	a10max20min20s3c
510	1551351080954	-0,003	-0,417	9,498	a10max20min20s3c
511	1551351080956	0,011	-0,392	9,444	a10max20min20s3c
512	1551351080958	0,013	-0,372	9,404	a10max20min20s3c
513	1551351080960	0,013	-0,344	9,367	a10max20min20s3c
514	1551351080962	0,016	-0,316	9,333	a10max20min20s3c
515	1551351080964	0,015	-0,293	9,302	a10max20min20s3c
516	1551351080966	0,019	-0,269	9,277	a10max20min20s3c
517	1551351080968	0,014	-0,248	9,252	a10max20min20s3c
518	1551351080970	0,023	-0,236	9,226	a10max20min20s3c
519	1551351080972	0,036	-0,226	9,209	a10max20min20s3c
520	1551351080974	0,049	-0,222	9,187	a10max20min20s3c
521	1551351080976	0,067	-0,224	9,164	a10max20min20s3c
522	1551351080978	0,081	-0,228	9,138	a10max20min20s3c
523	1551351080980	0,09	-0,232	9,118	a10max20min20s3c
524	1551351080983	0,093	-0,239	9,095	a10max20min20s3c
525	1551351080984	0,09	-0,25	9,074	a10max20min20s3c
526	1551351080986	0,09	-0,255	9,058	a10max20min20s3c
527	1551351080988	0,091	-0,253	9,048	a10max20min20s3c
528	1551351080990	0,093	-0,258	9,044	a10max20min20s3c
529	1551351080992	0,086	-0,257	9,048	a10max20min20s3c
530	1551351080994	0,089	-0,258	9,064	a10max20min20s3c
531	1551351080996	0,087	-0,252	9,083	a10max20min20s3c
532	1551351080998	0,098	-0,254	9,099	a10max20min20s3c
533	1551351081000	0,11	-0,253	9,115	a10max20min20s3c
534	1551351081002	0,125	-0,264	9,127	a10max20min20s3c
535	1551351081004	0,133	-0,274	9,128	a10max20min20s3c
536	1551351081006	0,133	-0,287	9,123	a10max20min20s3c
537	1551351081008	0,135	-0,293	9,116	a10max20min20s3c
538	1551351081010	0,138	-0,296	9,1	a10max20min20s3c
539	1551351081012	0,132	-0,301	9,081	a10max20min20s3c
540	1551351081014	0,132	-0,299	9,065	a10max20min20s3c
541	1551351081016	0,121	-0,295	9,051	a10max20min20s3c
542	1551351081019	0,107	-0,286	9,041	a10max20min20s3c
543	1551351081020	0,103	-0,279	9,045	a10max20min20s3c
544	1551351081022	0,106	-0,271	9,054	a10max20min20s3c
545	1551351081024	0,105	-0,256	9,067	a10max20min20s3c
546	1551351081026	0,115	-0,252	9,088	a10max20min20s3c
547	1551351081028	0,133	-0,245	9,11	a10max20min20s3c
548	1551351081030	0,151	-0,245	9,137	a10max20min20s3c
549	1551351081032	0,165	-0,25	9,168	a10max20min20s3c
550	1551351081034	0,181	-0,258	9,196	a10max20min20s3c
551	1551351081036	0,18	-0,267	9,217	a10max20min20s3c
552	1551351081038	0,171	-0,285	9,231	a10max20min20s3c
553	1551351081040	0,157	-0,309	9,234	a10max20min20s3c
554	1551351081042	0,142	-0,329	9,236	a10max20min20s3c
555	1551351081044	0,115	-0,345	9,244	a10max20min20s3c
556	1551351081046	0,088	-0,362	9,253	a10max20min20s3c
557	1551351081048	0,065	-0,38	9,254	a10max20min20s3c
558	1551351081050	0,048	-0,397	9,246	a10max20min20s3c
559	1551351081052	0,031	-0,415	9,23	a10max20min20s3c
560	1551351081054	0,029	-0,434	9,219	a10max20min20s3c
561	1551351081056	0,019	-0,442	9,204	a10max20min20s3c
562	1551351081058	0,005	-0,454	9,185	a10max20min20s3c
563	1551351081060	-0,002	-0,46	9,169	a10max20min20s3c
564	1551351081062	-0,008	-0,463	9,15	a10max20min20s3c
565	1551351081064	-0,018	-0,462	9,135	a10max20min20s3c
566	1551351081067	-0,016	-0,454	9,123	a10max20min20s3c
567	1551351081068	-0,017	-0,45	9,11	a10max20min20s3c
568	1551351081070	-0,028	-0,445	9,105	a10max20min20s3c
569	1551351081072	-0,041	-0,444	9,096	a10max20min20s3c
570	1551351081074	-0,052	-0,434	9,092	a10max20min20s3c
571	1551351081076	-0,061	-0,422	9,097	a10max20min20s3c
572	1551351081078	-0,085	-0,41	9,089	a10max20min20s3c
573	1551351081081	-0,095	-0,395	9,086	a10max20min20s3c
574	1551351081083	-0,108	-0,377	9,091	a10max20min20s3c
575	1551351081084	-0,112	-0,355	9,1	a10max20min20s3c
576	1551351081086	-0,127	-0,345	9,118	a10max20min20s3c
577	1551351081088	-0,148	-0,337	9,145	a10max20min20s3c
578	1551351081090	-0,169	-0,331	9,193	a10max20min20s3c
579	1551351081092	-0,195	-0,338	9,241	a10max20min20s3c
580	1551351081094	-0,226	-0,35	9,293	a10max20min20s3c
581	1551351081096	-0,256	-0,366	9,347	a10max20min20s3c
582	1551351081098	-0,283	-0,37	9,405	a10max20min20s3c
583	1551351081100	-0,312	-0,378	9,464	a10max20min20s3c
584	1551351081102	-0,336	-0,384	9,532	a10max20min20s3c
585	1551351081104	-0,356	-0,382	9,602	a10max20min20s3c
586	1551351081106	-0,372	-0,385	9,669	a10max20min20s3c
587	1551351081108	-0,373	-0,39	9,731	a10max20min20s3c
588	1551351081110	-0,378	-0,395	9,799	a10max20min20s3c
589	1551351081112	-0,361	-0,39	9,855	a10max20min20s3c
590	1551351081114	-0,354	-0,386	9,895	a10max20min20s3c
591	1551351081117	-0,335	-0,391	9,926	a10max20min20s3c
592	1551351081119	-0,31	-0,395	9,937	a10max20min20s3c
593	1551351081120	-0,29	-0,407	9,934	a10max20min20s3c
594	1551351081122	-0,277	-0,418	9,916	a10max20min20s3c
595	1551351081124	-0,266	-0,422	9,888	a10max20min20s3c
596	1551351081126	-0,247	-0,431	9,853	a10max20min20s3c
597	1551351081128	-0,228	-0,44	9,815	a10max20min20s3c
598	1551351081130	-0,208	-0,447	9,77	a10max20min20s3c
599	1551351081132	-0,194	-0,446	9,723	a10max20min20s3c
600	1551351081134	-0,176	-0,453	9,67	a10max20min20s3c
601	1551351081136	-0,165	-0,453	9,623	a10max20min20s3c
602	1551351081138	-0,154	-0,445	9,58	a10max20min20s3c
603	1551351081140	-0,133	-0,449	9,534	a10max20min20s3c
604	1551351081143	-0,111	-0,452	9,495	a10max20min20s3c
605	1551351081144	-0,086	-0,45	9,467	a10max20min20s3c
606	1551351081146	-0,058	-0,449	9,447	a10max20min20s3c
607	1551351081148	-0,036	-0,448	9,423	a10max20min20s3c
608	1551351081150	-0,022	-0,449	9,395	a10max20min20s3c
609	1551351081152	-0,015	-0,459	9,371	a10max20min20s3c
610	1551351081154	-0,017	-0,475	9,357	a10max20min20s3c
611	1551351081156	-0,014	-0,506	9,344	a10max20min20s3c
612	1551351081158	-0,005	-0,539	9,33	a10max20min20s3c
613	1551351081160	0,003	-0,568	9,317	a10max20min20s3c
614	1551351081162	0,01	-0,601	9,323	a10max20min20s3c
615	1551351081164	0,016	-0,629	9,333	a10max20min20s3c
616	1551351081167	0,016	-0,653	9,363	a10max20min20s3c
617	1551351081168	0,005	-0,678	9,401	a10max20min20s3c
618	1551351081170	-0,008	-0,702	9,448	a10max20min20s3c
619	1551351081172	-0,022	-0,711	9,497	a10max20min20s3c
620	1551351081174	-0,031	-0,718	9,553	a10max20min20s3c
621	1551351081176	-0,026	-0,719	9,61	a10max20min20s3c
622	1551351081178	-0,023	-0,715	9,667	a10max20min20s3c
623	1551351081181	-0,014	-0,707	9,702	a10max20min20s3c
624	1551351081182	-0,004	-0,691	9,726	a10max20min20s3c
625	1551351081184	0,024	-0,66	9,746	a10max20min20s3c
626	1551351081186	0,04	-0,635	9,741	a10max20min20s3c
627	1551351081188	0,05	-0,612	9,717	a10max20min20s3c
628	1551351081190	0,065	-0,597	9,695	a10max20min20s3c
629	1551351081192	0,082	-0,579	9,665	a10max20min20s3c
630	1551351081194	0,09	-0,564	9,632	a10max20min20s3c
631	1551351081196	0,088	-0,56	9,601	a10max20min20s3c
632	1551351081199	0,087	-0,554	9,578	a10max20min20s3c
633	1551351081200	0,085	-0,546	9,556	a10max20min20s3c
634	1551351081202	0,082	-0,534	9,547	a10max20min20s3c
635	1551351081204	0,082	-0,518	9,555	a10max20min20s3c
636	1551351081206	0,095	-0,499	9,578	a10max20min20s3c
637	1551351081208	0,116	-0,484	9,604	a10max20min20s3c
638	1551351081210	0,141	-0,464	9,639	a10max20min20s3c
639	1551351081212	0,162	-0,443	9,672	a10max20min20s3c
640	1551351081214	0,176	-0,429	9,701	a10max20min20s3c
641	1551351081216	0,183	-0,423	9,725	a10max20min20s3c
642	1551351081218	0,184	-0,421	9,731	a10max20min20s3c
643	1551351081220	0,186	-0,412	9,721	a10max20min20s3c
644	1551351081222	0,185	-0,408	9,704	a10max20min20s3c
645	1551351081224	0,181	-0,403	9,696	a10max20min20s3c
646	1551351081227	0,18	-0,395	9,676	a10max20min20s3c
647	1551351081229	0,18	-0,393	9,663	a10max20min20s3c
648	1551351081231	0,19	-0,394	9,653	a10max20min20s3c
649	1551351081232	0,191	-0,393	9,646	a10max20min20s3c
650	1551351081234	0,198	-0,392	9,645	a10max20min20s3c
651	1551351081236	0,191	-0,391	9,648	a10max20min20s3c
652	1551351081239	0,183	-0,4	9,647	a10max20min20s3c
653	1551351081240	0,174	-0,406	9,655	a10max20min20s3c
654	1551351081243	0,16	-0,416	9,667	a10max20min20s3c
655	1551351081245	0,15	-0,425	9,681	a10max20min20s3c
656	1551351081246	0,15	-0,432	9,696	a10max20min20s3c
657	1551351081249	0,15	-0,447	9,715	a10max20min20s3c
658	1551351081252	0,15	-0,45	9,738	a10max20min20s3c
659	1551351081253	0,146	-0,466	9,751	a10max20min20s3c
660	1551351081255	0,147	-0,47	9,763	a10max20min20s3c
661	1551351081257	0,134	-0,477	9,782	a10max20min20s3c
662	1551351081258	0,12	-0,477	9,805	a10max20min20s3c
663	1551351081260	0,105	-0,476	9,83	a10max20min20s3c
664	1551351081263	0,076	-0,469	9,846	a10max20min20s3c
665	1551351081264	0,052	-0,467	9,855	a10max20min20s3c
666	1551351081267	0,03	-0,462	9,868	a10max20min20s3c
667	1551351081268	0,014	-0,457	9,881	a10max20min20s3c
668	1551351081270	0,013	-0,45	9,882	a10max20min20s3c
669	1551351081272	0,014	-0,44	9,877	a10max20min20s3c
670	1551351081274	0,011	-0,429	9,865	a10max20min20s3c
671	1551351081276	0,009	-0,418	9,84	a10max20min20s3c
672	1551351081278	0,01	-0,408	9,807	a10max20min20s3c
673	1551351081280	0,026	-0,397	9,785	a10max20min20s3c
674	1551351081285	0,031	-0,387	9,764	a10max20min20s3c
675	1551351081286	0,035	-0,373	9,748	a10max20min20s3c
676	1551351081287	0,037	-0,371	9,734	a10max20min20s3c
677	1551351081288	0,032	-0,367	9,724	a10max20min20s3c
678	1551351081290	0,026	-0,362	9,721	a10max20min20s3c
679	1551351081292	0,009	-0,364	9,724	a10max20min20s3c
680	1551351081294	-0,002	-0,373	9,731	a10max20min20s3c
681	1551351081296	-0,019	-0,384	9,746	a10max20min20s3c
682	1551351081300	-0,03	-0,386	9,763	a10max20min20s3c
683	1551351081302	-0,042	-0,389	9,788	a10max20min20s3c
684	1551351081303	-0,046	-0,39	9,819	a10max20min20s3c
685	1551351081304	-0,047	-0,391	9,851	a10max20min20s3c
686	1551351081306	-0,046	-0,385	9,877	a10max20min20s3c
687	1551351081308	-0,05	-0,381	9,9	a10max20min20s3c
688	1551351081310	-0,036	-0,382	9,92	a10max20min20s3c
689	1551351081312	-0,015	-0,383	9,938	a10max20min20s3c
690	1551351081315	0,003	-0,391	9,95	a10max20min20s3c
691	1551351081318	0,016	-0,398	9,964	a10max20min20s3c
692	1551351081319	0,034	-0,407	9,977	a10max20min20s3c
693	1551351081320	0,054	-0,412	9,989	a10max20min20s3c
694	1551351081322	0,066	-0,428	9,998	a10max20min20s3c
695	1551351081324	0,081	-0,451	10,012	a10max20min20s3c
696	1551351081326	0,099	-0,471	10,018	a10max20min20s3c
697	1551351081328	0,101	-0,488	10,029	a10max20min20s3c
698	1551351081331	0,105	-0,496	10,046	a10max20min20s3c
699	1551351081333	0,103	-0,507	10,058	a10max20min20s3c
700	1551351081335	0,102	-0,517	10,076	a10max20min20s3c
701	1551351081336	0,093	-0,516	10,096	a10max20min20s3c
702	1551351081338	0,076	-0,518	10,115	a10max20min20s3c
703	1551351081340	0,065	-0,517	10,135	a10max20min20s3c
704	1551351081342	0,062	-0,507	10,15	a10max20min20s3c
705	1551351081344	0,046	-0,498	10,164	a10max20min20s3c
706	1551351081346	0,029	-0,488	10,165	a10max20min20s3c
707	1551351081348	0,015	-0,471	10,162	a10max20min20s3c
708	1551351081350	0,009	-0,459	10,154	a10max20min20s3c
709	1551351081352	-0,002	-0,448	10,131	a10max20min20s3c
710	1551351081354	-0,014	-0,429	10,098	a10max20min20s3c
711	1551351081356	-0,018	-0,404	10,061	a10max20min20s3c
712	1551351081358	-0,021	-0,394	10,017	a10max20min20s3c
713	1551351081360	-0,021	-0,386	9,982	a10max20min20s3c
714	1551351081362	-0,034	-0,382	9,952	a10max20min20s3c
715	1551351081364	-0,021	-0,385	9,943	a10max20min20s3c
716	1551351081367	-0,004	-0,391	9,95	a10max20min20s3c
717	1551351081368	0,009	-0,412	9,966	a10max20min20s3c
718	1551351081370	0,038	-0,44	9,993	a10max20min20s3c
719	1551351081372	0,077	-0,478	10,02	a10max20min20s3c
720	1551351081374	0,125	-0,508	10,041	a10max20min20s3c
721	1551351081376	0,168	-0,533	10,042	a10max20min20s3c
722	1551351081378	0,192	-0,562	10,037	a10max20min20s3c
723	1551351081381	0,211	-0,588	10,019	a10max20min20s3c
724	1551351081382	0,229	-0,599	9,992	a10max20min20s3c
725	1551351081384	0,241	-0,604	9,949	a10max20min20s3c
726	1551351081386	0,254	-0,613	9,917	a10max20min20s3c
727	1551351081388	0,256	-0,612	9,885	a10max20min20s3c
728	1551351081391	0,251	-0,615	9,85	a10max20min20s3c
729	1551351081392	0,246	-0,618	9,809	a10max20min20s3c
730	1551351081394	0,23	-0,634	9,77	a10max20min20s3c
731	1551351081396	0,224	-0,653	9,72	a10max20min20s3c
732	1551351081398	0,221	-0,659	9,676	a10max20min20s3c
733	1551351081401	0,228	-0,658	9,636	a10max20min20s3c
734	1551351081402	0,231	-0,659	9,605	a10max20min20s3c
735	1551351081404	0,249	-0,655	9,58	a10max20min20s3c
736	1551351081406	0,274	-0,643	9,554	a10max20min20s3c
737	1551351081408	0,299	-0,637	9,527	a10max20min20s3c
738	1551351081410	0,314	-0,638	9,502	a10max20min20s3c
739	1551351081412	0,315	-0,633	9,493	a10max20min20s3c
740	1551351081414	0,314	-0,624	9,491	a10max20min20s3c
741	1551351081416	0,31	-0,606	9,492	a10max20min20s3c
742	1551351081418	0,301	-0,592	9,489	a10max20min20s3c
743	1551351081420	0,298	-0,569	9,477	a10max20min20s3c
744	1551351081422	0,301	-0,538	9,461	a10max20min20s3c
745	1551351081424	0,307	-0,513	9,443	a10max20min20s3c
746	1551351081426	0,321	-0,483	9,417	a10max20min20s3c
747	1551351081428	0,346	-0,445	9,38	a10max20min20s3c
748	1551351081430	0,378	-0,398	9,337	a10max20min20s3c
749	1551351081433	0,414	-0,363	9,285	a10max20min20s3c
750	1551351081434	0,447	-0,333	9,236	a10max20min20s3c
751	1551351081436	0,472	-0,303	9,187	a10max20min20s3c
752	1551351081438	0,493	-0,274	9,139	a10max20min20s3c
753	1551351081440	0,499	-0,25	9,097	a10max20min20s3c
754	1551351081442	0,505	-0,229	9,057	a10max20min20s3c
755	1551351081444	0,504	-0,216	9,02	a10max20min20s3c
756	1551351081446	0,506	-0,208	8,995	a10max20min20s3c
757	1551351081448	0,501	-0,203	8,971	a10max20min20s3c
758	1551351081451	0,499	-0,208	8,941	a10max20min20s3c
759	1551351081452	0,501	-0,198	8,907	a10max20min20s3c
760	1551351081454	0,506	-0,184	8,883	a10max20min20s3c
761	1551351081456	0,519	-0,178	8,854	a10max20min20s3c
762	1551351081458	0,536	-0,173	8,83	a10max20min20s3c
763	1551351081460	0,548	-0,152	8,803	a10max20min20s3c
764	1551351081462	0,549	-0,14	8,784	a10max20min20s3c
765	1551351081464	0,56	-0,132	8,766	a10max20min20s3c
766	1551351081466	0,574	-0,12	8,762	a10max20min20s3c
767	1551351081468	0,589	-0,118	8,759	a10max20min20s3c
768	1551351081470	0,607	-0,118	8,755	a10max20min20s3c
769	1551351081472	0,615	-0,12	8,757	a10max20min20s3c
770	1551351081474	0,605	-0,127	8,759	a10max20min20s3c
771	1551351081476	0,6	-0,14	8,757	a10max20min20s3c
772	1551351081478	0,595	-0,153	8,743	a10max20min20s3c
773	1551351081480	0,592	-0,164	8,733	a10max20min20s3c
774	1551351081482	0,591	-0,187	8,719	a10max20min20s3c
775	1551351081484	0,594	-0,213	8,699	a10max20min20s3c
776	1551351081486	0,601	-0,241	8,686	a10max20min20s3c
777	1551351081488	0,619	-0,278	8,676	a10max20min20s3c
778	1551351081490	0,643	-0,326	8,668	a10max20min20s3c
779	1551351081492	0,653	-0,37	8,664	a10max20min20s3c
780	1551351081494	0,675	-0,412	8,667	a10max20min20s3c
781	1551351081496	0,704	-0,455	8,664	a10max20min20s3c
782	1551351081499	0,712	-0,5	8,657	a10max20min20s3c
783	1551351081500	0,713	-0,547	8,648	a10max20min20s3c
784	1551351081504	0,718	-0,59	8,631	a10max20min20s3c
785	1551351081505	0,726	-0,63	8,623	a10max20min20s3c
786	1551351081506	0,742	-0,659	8,612	a10max20min20s3c
787	1551351081508	0,772	-0,676	8,599	a10max20min20s3c
788	1551351081510	0,795	-0,692	8,581	a10max20min20s3c
789	1551351081512	0,801	-0,699	8,568	a10max20min20s3c
790	1551351081514	0,79	-0,702	8,559	a10max20min20s3c
791	1551351081516	0,779	-0,697	8,565	a10max20min20s3c
792	1551351081520	0,766	-0,683	8,566	a10max20min20s3c
793	1551351081521	0,752	-0,671	8,576	a10max20min20s3c
794	1551351081522	0,738	-0,65	8,591	a10max20min20s3c
795	1551351081524	0,726	-0,625	8,616	a10max20min20s3c
796	1551351081526	0,702	-0,598	8,635	a10max20min20s3c
797	1551351081528	0,677	-0,574	8,657	a10max20min20s3c
798	1551351081530	0,651	-0,548	8,679	a10max20min20s3c
799	1551351081534	0,633	-0,522	8,694	a10max20min20s3c
800	1551351081535	0,61	-0,497	8,708	a10max20min20s3c
801	1551351081537	0,575	-0,471	8,718	a10max20min20s3c
802	1551351081539	0,543	-0,452	8,723	a10max20min20s3c
803	1551351081541	0,503	-0,435	8,726	a10max20min20s3c
804	1551351081543	0,473	-0,419	8,727	a10max20min20s3c
805	1551351081544	0,426	-0,41	8,728	a10max20min20s3c
806	1551351081546	0,411	-0,411	8,729	a10max20min20s3c
807	1551351081549	0,387	-0,42	8,733	a10max20min20s3c
808	1551351081550	0,38	-0,433	8,735	a10max20min20s3c
809	1551351081552	0,385	-0,448	8,739	a10max20min20s3c
810	1551351081554	0,377	-0,469	8,747	a10max20min20s3c
811	1551351081556	0,367	-0,489	8,76	a10max20min20s3c
812	1551351081558	0,349	-0,511	8,78	a10max20min20s3c
813	1551351081560	0,317	-0,535	8,801	a10max20min20s3c
814	1551351081562	0,294	-0,566	8,829	a10max20min20s3c
815	1551351081564	0,271	-0,613	8,857	a10max20min20s3c
816	1551351081566	0,241	-0,657	8,887	a10max20min20s3c
817	1551351081569	0,213	-0,705	8,934	a10max20min20s3c
818	1551351081570	0,181	-0,743	8,977	a10max20min20s3c
819	1551351081572	0,123	-0,813	9,048	a10max20min20s3c
820	1551351081574	0,078	-0,859	9,086	a10max20min20s3c
821	1551351081576	0,036	-0,903	9,129	a10max20min20s3c
822	1551351081578	-0	-0,946	9,173	a10max20min20s3c
823	1551351081580	-0,028	-0,975	9,213	a10max20min20s3c
824	1551351081583	-0,056	-0,999	9,258	a10max20min20s3c
825	1551351081585	-0,09	-1,017	9,313	a10max20min20s3c
826	1551351081587	-0,12	-1,025	9,369	a10max20min20s3c
827	1551351081588	-0,148	-1,031	9,428	a10max20min20s3c
828	1551351081590	-0,183	-1,035	9,488	a10max20min20s3c
829	1551351081592	-0,229	-1,043	9,553	a10max20min20s3c
830	1551351081594	-0,274	-1,051	9,614	a10max20min20s3c
831	1551351081596	-0,308	-1,059	9,672	a10max20min20s3c
832	1551351081598	-0,338	-1,065	9,725	a10max20min20s3c
833	1551351081600	-0,365	-1,068	9,769	a10max20min20s3c
